,path,value,constraint,severity,message,id,focus
1559,,_:n75a5079b337348b9b264fdc4cba8afbab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n75a5079b337348b9b264fdc4cba8afbab4,_:n75a5079b337348b9b264fdc4cba8afbab3
1560,:distribution,_:n75a5079b337348b9b264fdc4cba8afbab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n75a5079b337348b9b264fdc4cba8afbab5,_:n75a5079b337348b9b264fdc4cba8afbab3
1561,:identifier,<https://doi.org/10.6092/80kc-y422>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n75a5079b337348b9b264fdc4cba8afbab7,_:n75a5079b337348b9b264fdc4cba8afbab3
1562,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne944ca12be4342d680134524653237d1b2,_:ne944ca12be4342d680134524653237d1b3
1563,,_:ne944ca12be4342d680134524653237d1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne944ca12be4342d680134524653237d1b4,_:ne944ca12be4342d680134524653237d1b3
1564,:identifier,<https://doi.org/10.15472/41yumj>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne944ca12be4342d680134524653237d1b5,_:ne944ca12be4342d680134524653237d1b3
1565,:distribution,_:ne944ca12be4342d680134524653237d1b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne944ca12be4342d680134524653237d1b6,_:ne944ca12be4342d680134524653237d1b3
1566,:identifier,<http://dx.doi.org/10.14284/203>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n387bf5b7fa614025a2269a3666b30572b2,_:n387bf5b7fa614025a2269a3666b30572b3
1567,:distribution,_:n387bf5b7fa614025a2269a3666b30572b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n387bf5b7fa614025a2269a3666b30572b4,_:n387bf5b7fa614025a2269a3666b30572b3
1568,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n387bf5b7fa614025a2269a3666b30572b6,_:n387bf5b7fa614025a2269a3666b30572b3
1569,,_:n387bf5b7fa614025a2269a3666b30572b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n387bf5b7fa614025a2269a3666b30572b7,_:n387bf5b7fa614025a2269a3666b30572b3
1570,:distribution,_:nae0a8220d0944c49bc200782979775c1b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nae0a8220d0944c49bc200782979775c1b2,_:nae0a8220d0944c49bc200782979775c1b3
1571,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nae0a8220d0944c49bc200782979775c1b5,_:nae0a8220d0944c49bc200782979775c1b3
1572,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nae0a8220d0944c49bc200782979775c1b6,_:nae0a8220d0944c49bc200782979775c1b3
1573,,_:nae0a8220d0944c49bc200782979775c1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nae0a8220d0944c49bc200782979775c1b7,_:nae0a8220d0944c49bc200782979775c1b3
1574,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb7c88914d32c4974a0cdd3c24a82610eb2,_:nb7c88914d32c4974a0cdd3c24a82610eb3
1575,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb7c88914d32c4974a0cdd3c24a82610eb4,_:nb7c88914d32c4974a0cdd3c24a82610eb3
1576,:distribution,_:nb7c88914d32c4974a0cdd3c24a82610eb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb7c88914d32c4974a0cdd3c24a82610eb5,_:nb7c88914d32c4974a0cdd3c24a82610eb3
1577,,_:nb7c88914d32c4974a0cdd3c24a82610eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb7c88914d32c4974a0cdd3c24a82610eb7,_:nb7c88914d32c4974a0cdd3c24a82610eb3
1578,:distribution,_:n6bdc79b532c742388c99821c66ef2c1bb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6bdc79b532c742388c99821c66ef2c1bb2,_:n6bdc79b532c742388c99821c66ef2c1bb3
1579,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6bdc79b532c742388c99821c66ef2c1bb5,_:n6bdc79b532c742388c99821c66ef2c1bb3
1580,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6bdc79b532c742388c99821c66ef2c1bb6,_:n6bdc79b532c742388c99821c66ef2c1bb3
1581,,_:n6bdc79b532c742388c99821c66ef2c1bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6bdc79b532c742388c99821c66ef2c1bb7,_:n6bdc79b532c742388c99821c66ef2c1bb3
1582,,_:nf6b0eb558d5f4e608e3fb4b17ff35384b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf6b0eb558d5f4e608e3fb4b17ff35384b2,_:nf6b0eb558d5f4e608e3fb4b17ff35384b3
1583,:distribution,_:nf6b0eb558d5f4e608e3fb4b17ff35384b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf6b0eb558d5f4e608e3fb4b17ff35384b4,_:nf6b0eb558d5f4e608e3fb4b17ff35384b3
1584,:identifier,<http://dx.doi.org/10.14284/462>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf6b0eb558d5f4e608e3fb4b17ff35384b6,_:nf6b0eb558d5f4e608e3fb4b17ff35384b3
1585,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf6b0eb558d5f4e608e3fb4b17ff35384b7,_:nf6b0eb558d5f4e608e3fb4b17ff35384b3
1586,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n893fccc14e8b42d4969e8a5ff7207cbcb2,_:n893fccc14e8b42d4969e8a5ff7207cbcb3
1587,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n893fccc14e8b42d4969e8a5ff7207cbcb4,_:n893fccc14e8b42d4969e8a5ff7207cbcb3
1588,,_:n893fccc14e8b42d4969e8a5ff7207cbcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n893fccc14e8b42d4969e8a5ff7207cbcb5,_:n893fccc14e8b42d4969e8a5ff7207cbcb3
1589,:distribution,_:n893fccc14e8b42d4969e8a5ff7207cbcb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n893fccc14e8b42d4969e8a5ff7207cbcb6,_:n893fccc14e8b42d4969e8a5ff7207cbcb3
1590,:distribution,_:n4d74c9a191ba4138a479c9bab6fbf65bb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4d74c9a191ba4138a479c9bab6fbf65bb2,_:n4d74c9a191ba4138a479c9bab6fbf65bb3
1591,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4d74c9a191ba4138a479c9bab6fbf65bb5,_:n4d74c9a191ba4138a479c9bab6fbf65bb3
1592,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4d74c9a191ba4138a479c9bab6fbf65bb6,_:n4d74c9a191ba4138a479c9bab6fbf65bb3
1593,,_:n4d74c9a191ba4138a479c9bab6fbf65bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4d74c9a191ba4138a479c9bab6fbf65bb7,_:n4d74c9a191ba4138a479c9bab6fbf65bb3
1594,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nec284bca6fd54b16a0f9ec956122fe6eb2,_:nec284bca6fd54b16a0f9ec956122fe6eb3
1595,:distribution,_:nec284bca6fd54b16a0f9ec956122fe6eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nec284bca6fd54b16a0f9ec956122fe6eb4,_:nec284bca6fd54b16a0f9ec956122fe6eb3
1596,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nec284bca6fd54b16a0f9ec956122fe6eb6,_:nec284bca6fd54b16a0f9ec956122fe6eb3
1597,,_:nec284bca6fd54b16a0f9ec956122fe6eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nec284bca6fd54b16a0f9ec956122fe6eb7,_:nec284bca6fd54b16a0f9ec956122fe6eb3
1598,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n28f8cf55c61a47519b278f5defead0cdb2,_:n28f8cf55c61a47519b278f5defead0cdb3
1599,,_:n28f8cf55c61a47519b278f5defead0cdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n28f8cf55c61a47519b278f5defead0cdb4,_:n28f8cf55c61a47519b278f5defead0cdb3
1600,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n28f8cf55c61a47519b278f5defead0cdb5,_:n28f8cf55c61a47519b278f5defead0cdb3
1601,:distribution,_:n28f8cf55c61a47519b278f5defead0cdb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n28f8cf55c61a47519b278f5defead0cdb6,_:n28f8cf55c61a47519b278f5defead0cdb3
1602,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nbec9d26936be4e51881ac73e46350c67b2,_:nbec9d26936be4e51881ac73e46350c67b3
1603,,_:nbec9d26936be4e51881ac73e46350c67b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nbec9d26936be4e51881ac73e46350c67b4,_:nbec9d26936be4e51881ac73e46350c67b3
1604,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nbec9d26936be4e51881ac73e46350c67b5,_:nbec9d26936be4e51881ac73e46350c67b3
1605,:distribution,_:nbec9d26936be4e51881ac73e46350c67b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nbec9d26936be4e51881ac73e46350c67b6,_:nbec9d26936be4e51881ac73e46350c67b3
1606,,_:nb8a8c7d444284906b4d774226efa3012b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb8a8c7d444284906b4d774226efa3012b2,_:nb8a8c7d444284906b4d774226efa3012b3
1607,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb8a8c7d444284906b4d774226efa3012b4,_:nb8a8c7d444284906b4d774226efa3012b3
1608,:distribution,_:nb8a8c7d444284906b4d774226efa3012b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb8a8c7d444284906b4d774226efa3012b5,_:nb8a8c7d444284906b4d774226efa3012b3
1609,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb8a8c7d444284906b4d774226efa3012b7,_:nb8a8c7d444284906b4d774226efa3012b3
1610,:distribution,_:n2a66648d56cb4137a6b3655129427811b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2a66648d56cb4137a6b3655129427811b2,_:n2a66648d56cb4137a6b3655129427811b3
1611,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2a66648d56cb4137a6b3655129427811b5,_:n2a66648d56cb4137a6b3655129427811b3
1612,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2a66648d56cb4137a6b3655129427811b6,_:n2a66648d56cb4137a6b3655129427811b3
1613,,_:n2a66648d56cb4137a6b3655129427811b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2a66648d56cb4137a6b3655129427811b7,_:n2a66648d56cb4137a6b3655129427811b3
1614,:identifier,<http://dx.doi.org/10.14284/137>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3b2778888a494089acd4f7c3472c4c88b2,_:n3b2778888a494089acd4f7c3472c4c88b3
1615,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3b2778888a494089acd4f7c3472c4c88b4,_:n3b2778888a494089acd4f7c3472c4c88b3
1616,,_:n3b2778888a494089acd4f7c3472c4c88b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3b2778888a494089acd4f7c3472c4c88b5,_:n3b2778888a494089acd4f7c3472c4c88b3
1617,:distribution,_:n3b2778888a494089acd4f7c3472c4c88b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3b2778888a494089acd4f7c3472c4c88b6,_:n3b2778888a494089acd4f7c3472c4c88b3
1618,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n03f45b341b564d68b0aeb53c24c3f075b2,_:n03f45b341b564d68b0aeb53c24c3f075b3
1619,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n03f45b341b564d68b0aeb53c24c3f075b4,_:n03f45b341b564d68b0aeb53c24c3f075b3
1620,:distribution,_:n03f45b341b564d68b0aeb53c24c3f075b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n03f45b341b564d68b0aeb53c24c3f075b5,_:n03f45b341b564d68b0aeb53c24c3f075b3
1621,,_:n03f45b341b564d68b0aeb53c24c3f075b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n03f45b341b564d68b0aeb53c24c3f075b7,_:n03f45b341b564d68b0aeb53c24c3f075b3
1622,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n004a3cf30bfd49f19d447935d0c76830b2,_:n004a3cf30bfd49f19d447935d0c76830b3
1623,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n004a3cf30bfd49f19d447935d0c76830b4,_:n004a3cf30bfd49f19d447935d0c76830b3
1624,,_:n004a3cf30bfd49f19d447935d0c76830b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n004a3cf30bfd49f19d447935d0c76830b5,_:n004a3cf30bfd49f19d447935d0c76830b3
1625,:distribution,_:n004a3cf30bfd49f19d447935d0c76830b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n004a3cf30bfd49f19d447935d0c76830b6,_:n004a3cf30bfd49f19d447935d0c76830b3
1626,:distribution,_:n328be2086ea24a7b8129814c124f5371b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n328be2086ea24a7b8129814c124f5371b2,_:n328be2086ea24a7b8129814c124f5371b3
1627,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n328be2086ea24a7b8129814c124f5371b5,_:n328be2086ea24a7b8129814c124f5371b3
1628,,_:n328be2086ea24a7b8129814c124f5371b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n328be2086ea24a7b8129814c124f5371b6,_:n328be2086ea24a7b8129814c124f5371b3
1629,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n328be2086ea24a7b8129814c124f5371b7,_:n328be2086ea24a7b8129814c124f5371b3
1630,,_:n3a0a871862df46e182a27649e0709c00b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3a0a871862df46e182a27649e0709c00b2,_:n3a0a871862df46e182a27649e0709c00b3
1631,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3a0a871862df46e182a27649e0709c00b4,_:n3a0a871862df46e182a27649e0709c00b3
1632,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3a0a871862df46e182a27649e0709c00b5,_:n3a0a871862df46e182a27649e0709c00b3
1633,:distribution,_:n3a0a871862df46e182a27649e0709c00b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3a0a871862df46e182a27649e0709c00b6,_:n3a0a871862df46e182a27649e0709c00b3
1634,:distribution,_:n97d88bb457f340c4b40916de4b8eb457b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n97d88bb457f340c4b40916de4b8eb457b2,_:n97d88bb457f340c4b40916de4b8eb457b3
1635,:identifier,<http://dx.doi.org/10.14284/502>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n97d88bb457f340c4b40916de4b8eb457b5,_:n97d88bb457f340c4b40916de4b8eb457b3
1636,,_:n97d88bb457f340c4b40916de4b8eb457b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n97d88bb457f340c4b40916de4b8eb457b6,_:n97d88bb457f340c4b40916de4b8eb457b3
1637,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n97d88bb457f340c4b40916de4b8eb457b7,_:n97d88bb457f340c4b40916de4b8eb457b3
1638,,_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b2,_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b3
1639,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b4,_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b3
1640,:identifier,<https://dx.doi.org/10.1594/PANGAEA.861309>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b5,_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b3
1641,:distribution,_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b6,_:n6435e416a9bc4bb6bc5fa5d5ec77a0a6b3
1642,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n192f6953568240b392d380535b175259b2,_:n192f6953568240b392d380535b175259b3
1643,:distribution,_:n192f6953568240b392d380535b175259b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n192f6953568240b392d380535b175259b4,_:n192f6953568240b392d380535b175259b3
1644,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n192f6953568240b392d380535b175259b6,_:n192f6953568240b392d380535b175259b3
1645,,_:n192f6953568240b392d380535b175259b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n192f6953568240b392d380535b175259b7,_:n192f6953568240b392d380535b175259b3
1646,,_:n5b575788929c4f62ba05f800215e98afb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5b575788929c4f62ba05f800215e98afb2,_:n5b575788929c4f62ba05f800215e98afb3
1647,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5b575788929c4f62ba05f800215e98afb4,_:n5b575788929c4f62ba05f800215e98afb3
1648,:identifier,<http://dx.doi.org/10.14284/55>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5b575788929c4f62ba05f800215e98afb5,_:n5b575788929c4f62ba05f800215e98afb3
1649,:distribution,_:n5b575788929c4f62ba05f800215e98afb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5b575788929c4f62ba05f800215e98afb6,_:n5b575788929c4f62ba05f800215e98afb3
1650,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb40c48f00979413d8f57665c4729f937b2,_:nb40c48f00979413d8f57665c4729f937b3
1651,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb40c48f00979413d8f57665c4729f937b4,_:nb40c48f00979413d8f57665c4729f937b3
1652,:distribution,_:nb40c48f00979413d8f57665c4729f937b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb40c48f00979413d8f57665c4729f937b5,_:nb40c48f00979413d8f57665c4729f937b3
1653,,_:nb40c48f00979413d8f57665c4729f937b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb40c48f00979413d8f57665c4729f937b7,_:nb40c48f00979413d8f57665c4729f937b3
1654,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n83e3343987a14537a999839398375541b2,_:n83e3343987a14537a999839398375541b3
1655,:distribution,_:n83e3343987a14537a999839398375541b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n83e3343987a14537a999839398375541b4,_:n83e3343987a14537a999839398375541b3
1656,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n83e3343987a14537a999839398375541b6,_:n83e3343987a14537a999839398375541b3
1657,,_:n83e3343987a14537a999839398375541b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n83e3343987a14537a999839398375541b7,_:n83e3343987a14537a999839398375541b3
1658,:distribution,_:n4cf8238277004d0795fb942468a7c250b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4cf8238277004d0795fb942468a7c250b2,_:n4cf8238277004d0795fb942468a7c250b3
1659,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4cf8238277004d0795fb942468a7c250b5,_:n4cf8238277004d0795fb942468a7c250b3
1660,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4cf8238277004d0795fb942468a7c250b6,_:n4cf8238277004d0795fb942468a7c250b3
1661,,_:n4cf8238277004d0795fb942468a7c250b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4cf8238277004d0795fb942468a7c250b7,_:n4cf8238277004d0795fb942468a7c250b3
1662,:distribution,_:n98d7279401ca41f892667a19949558c9b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n98d7279401ca41f892667a19949558c9b2,_:n98d7279401ca41f892667a19949558c9b3
1663,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n98d7279401ca41f892667a19949558c9b5,_:n98d7279401ca41f892667a19949558c9b3
1664,,_:n98d7279401ca41f892667a19949558c9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n98d7279401ca41f892667a19949558c9b6,_:n98d7279401ca41f892667a19949558c9b3
1665,:identifier,<https://doi.org/10.15468/flcmxq>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n98d7279401ca41f892667a19949558c9b7,_:n98d7279401ca41f892667a19949558c9b3
1666,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nac96dc98b08b4812a8ac2e61f938c3ecb2,_:nac96dc98b08b4812a8ac2e61f938c3ecb3
1667,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nac96dc98b08b4812a8ac2e61f938c3ecb4,_:nac96dc98b08b4812a8ac2e61f938c3ecb3
1668,:distribution,_:nac96dc98b08b4812a8ac2e61f938c3ecb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nac96dc98b08b4812a8ac2e61f938c3ecb5,_:nac96dc98b08b4812a8ac2e61f938c3ecb3
1669,,_:nac96dc98b08b4812a8ac2e61f938c3ecb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nac96dc98b08b4812a8ac2e61f938c3ecb7,_:nac96dc98b08b4812a8ac2e61f938c3ecb3
1670,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n488b0a5b191b4176bb84bbc9ac6e4085b2,_:n488b0a5b191b4176bb84bbc9ac6e4085b3
1671,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n488b0a5b191b4176bb84bbc9ac6e4085b4,_:n488b0a5b191b4176bb84bbc9ac6e4085b3
1672,,_:n488b0a5b191b4176bb84bbc9ac6e4085b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n488b0a5b191b4176bb84bbc9ac6e4085b5,_:n488b0a5b191b4176bb84bbc9ac6e4085b3
1673,:distribution,_:n488b0a5b191b4176bb84bbc9ac6e4085b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n488b0a5b191b4176bb84bbc9ac6e4085b6,_:n488b0a5b191b4176bb84bbc9ac6e4085b3
1674,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n12e1677711a74308a56df9a7e3bc197cb2,_:n12e1677711a74308a56df9a7e3bc197cb3
1675,,_:n12e1677711a74308a56df9a7e3bc197cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n12e1677711a74308a56df9a7e3bc197cb4,_:n12e1677711a74308a56df9a7e3bc197cb3
1676,:distribution,_:n12e1677711a74308a56df9a7e3bc197cb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n12e1677711a74308a56df9a7e3bc197cb5,_:n12e1677711a74308a56df9a7e3bc197cb3
1677,:identifier,<https://doi.org/10.15468/lgu4v6>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n12e1677711a74308a56df9a7e3bc197cb7,_:n12e1677711a74308a56df9a7e3bc197cb3
1678,,_:nc947434e93574ac594a4ec3633b834a6b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc947434e93574ac594a4ec3633b834a6b2,_:nc947434e93574ac594a4ec3633b834a6b3
1679,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc947434e93574ac594a4ec3633b834a6b4,_:nc947434e93574ac594a4ec3633b834a6b3
1680,:identifier,<http://dx.doi.org/10.14284/61>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc947434e93574ac594a4ec3633b834a6b5,_:nc947434e93574ac594a4ec3633b834a6b3
1681,:distribution,_:nc947434e93574ac594a4ec3633b834a6b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc947434e93574ac594a4ec3633b834a6b6,_:nc947434e93574ac594a4ec3633b834a6b3
1682,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na114b35ba4524ef6b23bd868bc7a1667b2,_:na114b35ba4524ef6b23bd868bc7a1667b3
1683,,_:na114b35ba4524ef6b23bd868bc7a1667b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na114b35ba4524ef6b23bd868bc7a1667b4,_:na114b35ba4524ef6b23bd868bc7a1667b3
1684,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na114b35ba4524ef6b23bd868bc7a1667b5,_:na114b35ba4524ef6b23bd868bc7a1667b3
1685,:distribution,_:na114b35ba4524ef6b23bd868bc7a1667b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na114b35ba4524ef6b23bd868bc7a1667b6,_:na114b35ba4524ef6b23bd868bc7a1667b3
1686,:distribution,_:n5a7d7cf1651746ccb29caf59977c80bab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5a7d7cf1651746ccb29caf59977c80bab2,_:n5a7d7cf1651746ccb29caf59977c80bab3
1687,,_:n5a7d7cf1651746ccb29caf59977c80bab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5a7d7cf1651746ccb29caf59977c80bab5,_:n5a7d7cf1651746ccb29caf59977c80bab3
1688,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5a7d7cf1651746ccb29caf59977c80bab6,_:n5a7d7cf1651746ccb29caf59977c80bab3
1689,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5a7d7cf1651746ccb29caf59977c80bab7,_:n5a7d7cf1651746ccb29caf59977c80bab3
1690,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n40353b83aa16414bb193038653dbb73db2,_:n40353b83aa16414bb193038653dbb73db3
