,path,constraint,severity,message,id,focus
107,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b109,<http://portete.invemar.org.co/chm/api/oih/institution#35523290aca18ba840a7cfacbad5566d9407a5a16d6dcc0d7153a333df3304b8>
108,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b110,<http://portete.invemar.org.co/chm/api/oih/institution#1ca017ad38809156b1dbe8676b205bbdda94a3ee37d06b27c8bf3ae9905a9b8a>
109,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b111,<http://portete.invemar.org.co/chm/api/oih/institution#587292daa107e37c02e52d597e69fe929c5a18b9dae30703718b743345e32d05>
110,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b112,<http://portete.invemar.org.co/chm/api/oih/institution#38e230c44cb425ef05899f07ce1817215abf59498235fb6585e0891f532f510d>
111,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b113,<http://portete.invemar.org.co/chm/api/oih/institution#98e4d51774703d6a21a13c5141fe3a1074865ce5cc51c9488223388dfc13656b>
112,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b114,<http://portete.invemar.org.co/chm/api/oih/institution#02331ed601436cc1c1c2393a72d52016fc9d1671f2344193f8d3307befa4ddd3>
113,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b115,<http://portete.invemar.org.co/chm/api/oih/institution#c0a811abbbf2565cbaf157785bf6928782dc70950eaa9f58d9e11ce2519af73d>
114,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b116,<http://portete.invemar.org.co/chm/api/oih/institution#858591d27666c947acb0fd5a9d227edd6fb8424a0fef8a340a6b0d6883930358>
115,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b117,<http://portete.invemar.org.co/chm/api/oih/institution#6f2e9fa389f01e12b5244d1718c5cd14c096a7a087a67f1db86cc5710a7919ac>
116,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b118,<http://portete.invemar.org.co/chm/api/oih/institution#60fca20be6a927e2cf917683337726832bc5f37b9f935e5b0cd93b02bbc7f9ac>
117,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b119,<http://portete.invemar.org.co/chm/api/oih/institution#9cd07f4658833d4eda6ec6989d1355137f2219620011cf0d95de7cb9a091c4d9>
118,:url,sh:MinCountConstraintComponent,sh:Violation,A resource should include a url,_:nae9fd601933948e3a76e0cf3321e77e6b120,<https://example.org/id/29585f9d103c4def1eb56270fea6f629b7f012dd36890bb90a470ac3b358abd3>
119,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b121,<http://portete.invemar.org.co/chm/api/oih/institution#0d047411ee7d1b356ac2f895a1c6e7c63cfb84313634fa9c4b60939ab7b08512>
120,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b122,<http://portete.invemar.org.co/chm/api/oih/institution#7027a4960eb146dfb8cc512ec2beadfdf8202ccb3ad31ffcd10d39d99633dc2a>
121,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b123,<http://portete.invemar.org.co/chm/api/oih/institution#747b7e3efbd576467e9864ba6755dc86a62c448431fd928abbbb09f8e2255d31>
122,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b124,<http://portete.invemar.org.co/chm/api/oih/institution#e502b795be27aefd59e89e82738710416e1369e06be54159200218963f109aa4>
123,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b125,<http://portete.invemar.org.co/chm/api/oih/institution#d1cfcdacbd31dc53f42e45de8156924b9f3aca85e66fe4b91b21550e24257f26>
124,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b126,<http://portete.invemar.org.co/chm/api/oih/institution#c7bd1bf5330b0935840c0dc069a12210888a3efcf221422daf91a795711a039a>
125,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b127,<http://portete.invemar.org.co/chm/api/oih/institution#a20edb5fd1f7aa6db184080c8ae2cd7370c3d4313c8bf5347fe485f872577e4c>
126,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b128,<http://portete.invemar.org.co/chm/api/oih/institution#91ddb94c1015654c45c75ef6105e8ec61798bc12573a34e51e3573834a2399c8>
127,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b129,<http://portete.invemar.org.co/chm/api/oih/institution#2634b9d197277153ac2fe31a87b77665069fe2f01a333fe6e9438605e33dc61d>
128,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b130,<http://portete.invemar.org.co/chm/api/oih/institution#46bf47b1e3357b10bb4cff1e1e4ffc3149709ab96cd188a800ac4fdf817f9e08>
129,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b131,<http://portete.invemar.org.co/chm/api/oih/institution#d1bdcddf33c8737238fa0c26e19306c39a0d6b089e5d396324bb33a371498a59>
130,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b132,<http://portete.invemar.org.co/chm/api/oih/institution#d8b38ee6bb4a4f52a927695cc73980618668142cf6e8687fbf6bf7a22a88631a>
131,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b133,<http://portete.invemar.org.co/chm/api/oih/institution#2f55ca1585de46dde8ac7aa63f6090f14d02d2ea3e9ad629a225b996ac543b83>
132,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b134,<http://portete.invemar.org.co/chm/api/oih/institution#decb421a73b2a7f0271d61a1573d94f51a84f7f56154eeb68315377e1279c76b>
133,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b135,<http://portete.invemar.org.co/chm/api/oih/institution#a5a9e88e9c2cdc88adb38d0021a485c5a524e2745e941e26b9b8b6d2ee1f8aa2>
134,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b136,<http://portete.invemar.org.co/chm/api/oih/institution#838d92fd67fcf88a39f981613e9b773bab499f696ca7ca694e22f33afe2c1ac3>
135,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b137,<http://portete.invemar.org.co/chm/api/oih/institution#7f8d51cda747cb7f601385043587d1a4b378a72aface44670756ca0e9b58e963>
136,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b138,<http://portete.invemar.org.co/chm/api/oih/institution#d324a26ae766af30585c69f0aca75d5289982b7c5aa895bbc41ecaa12f7019a4>
137,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b139,<http://portete.invemar.org.co/chm/api/oih/institution#cbc50a80a781a823be405142285132afe440440f3f1d4fea404cffd0ac22571a>
138,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b140,<http://portete.invemar.org.co/chm/api/oih/institution#7f41055a31527c9f867ea35c0eccaf6afb4d1067049cf4fd38939e20114704b0>
139,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b141,<http://portete.invemar.org.co/chm/api/oih/institution#7d4de012051c947b7663fa82fdedc163df71a7b9576ac4c54a093d81f451ec2a>
140,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b142,<http://portete.invemar.org.co/chm/api/oih/institution#45e2d9d9860e9d60f15276afbebfd5828fe21ffe9f51d60bd1906cbec9e0466e>
141,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b143,<http://portete.invemar.org.co/chm/api/oih/institution#69033a0a8fc43ef4fe9774e28fd5c071ed391638fa10e707c0325ee7c47e5612>
142,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b144,<http://portete.invemar.org.co/chm/api/oih/institution#8aeba9b75c172d62c6b765d1374cf4c45d80423323f5a8678cfe9a69f1f9fdc3>
143,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b145,<http://portete.invemar.org.co/chm/api/oih/institution#e21fbce1d8b573cd10dfb2e42fbe994b5edf74b9b51432486cb54974de8ff742>
144,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b146,<http://portete.invemar.org.co/chm/api/oih/institution#2ae5b4885fd06ce09634658f4f0322fda34d901302c13f9231df3e8cd642dcde>
145,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b147,<http://portete.invemar.org.co/chm/api/oih/institution#80e96c7fb327f8d330e1a14f0b72ff370c61895b090431e8213a37757df74f4c>
146,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b148,<http://portete.invemar.org.co/chm/api/oih/institution#a6d0c1b269235730361a0f9110e9be1c9f48cd497670ac01835a406b5d93382c>
147,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b149,<http://portete.invemar.org.co/chm/api/oih/institution#d5b6eeacadf5b1a19d0fe3f377f9a2a5c4f3d2fe1396aefd42d0808b3991b787>
148,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b150,<http://portete.invemar.org.co/chm/api/oih/institution#c601a93e0650a8e688f43a7c8ca46855d11a57bc1e8ccfbc77d8495ea1501992>
149,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b151,<http://portete.invemar.org.co/chm/api/oih/institution#705ffe8a158aa18d95bc453aa9852d2dcb5629832d66179b8b3a67c4514849ad>
150,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b152,<http://portete.invemar.org.co/chm/api/oih/institution#93faa3c7c05efd043bc7e2fbef5b2347dd905760e48f494603cd1c59a5e13948>
151,:description,sh:MinCountConstraintComponent,sh:Violation,A resource should include a description,_:nae9fd601933948e3a76e0cf3321e77e6b153,<http://portete.invemar.org.co/chm/api/oih/institution#4db825f99c1b5a924dfab2a84a21cf473c5322213d18d244976d6ca3613c6b2e>
