,path,constraint,severity,message,id,focus
129,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8ffd9fa39e5c4d7d9848f4ddc731c4fcb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.5>
130,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na6720253c1824aba838d2a093af44091b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.2444.2>
131,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4cfc09b0c580447fa87e4b8a1d73dad2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26915.1>
132,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naab3ee1bb22a471fa8d3e34f17f1f4c2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26910.4>
133,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na08047baa0a14321a8c76ab413ead23ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26912.1>
134,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9d6f29b8fd78410bb6592d3b91e2e823b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26910.1>
135,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n571ca8f59a054d5ead750906382c13e5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032017.26910.1>
136,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n84538999f7224dd39de74cf835d4d981b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072016.32611.1>
137,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n77715887faab4549bc6349a8eb16193bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022012.26910.1>
138,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n263aa2fa7cd54ac29b9df1d3ef745fb8b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102018.32611.1>
139,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5a3b214d2a954722adefec2b6713072ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.052021.26911.1>
140,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbeb5db91f3674b0d830f286cd1e83bbcb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072011.32611.1>
141,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8289882b7da3410893ae422c78f54fabb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042021.6340.1>
142,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb95070b002b641fdaa36497988a8e28bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.6339.1>
143,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd47fc894fb0441e9a6073256ec9041c4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032018.32611.4>
144,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb70c74f87f2b44939d0e9578dd2226f1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26912.1>
145,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n776901a9ddfd4a12a8144d70e0e2a1b6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112018.26910.1>
146,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfaffff8b770842799d20c51001589346b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102009.32607.1>
147,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n15def99146254d069d1418dcba178a2ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.2b>
148,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9f3059478d2344b08fdc8fbeb1d5e762b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26910.2>
149,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n441d4e874d4e4522ab83449cc2118a7fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022012.26910.3>
150,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc40f3c13edc14169b4a3c55f5f5c74a8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022014.32616.1>
151,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4feb080a3574432bb5da78ff77eb44adb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26986.1>
152,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf54fb824b5ab4410a815c731a67fb19ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042020.32611.1>
153,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n312db2cbfbb547b9b4e8cd1918e64defb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.32611.1>
154,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9607810f2c8e4410906bc63b8a2947efb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122014.26912.1>
155,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n53949ac053684d2c9765cc7ea3057bceb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032017.26910.2>
156,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n46daabfda1bc4657a1f5053fb669f6c4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.26910.1>
157,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc136c52faa694492a6982c24625c3fc0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26918.1>
158,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4871982dafd64a59a0f58d0a47f79664b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26918.1>
159,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n52d29a4513154c8595a12f1ce7d033c5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112020.6341.1>
160,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n76cebcb6dc424bd19a1e5ef424dbce09b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032018.32611.2>
161,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5fb516da732342378c1780653301f221b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26910.2>
162,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nba105bc27c2741e6bf468179b892b200b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032021.4326.2>
163,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb95cb96de9b8454298a2d48f472b051fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012019.26911.1>
164,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd9fce0f56a2746f2b2d28dc66b737024b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052017.2193.1>
165,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n820daa3c9ff3484bbaf288348dc720e1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26912.3>
166,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8e7be1486c974195affc08a0e8fdcdb7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.26917.1>
167,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfb7c14c6be114726a1ad851ae00dca75b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022012.26910.2>
168,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ncbfd65d448484d208dfe7dc355410f99b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022011.2994.1>
169,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n38b97f3619c844f79fec3d5101165c45b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26912.1>
170,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1c05e50680e54e5b9313ad52404eadbdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26913.1>
171,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3b3c013e5a97400dbb59968f9ddb6e14b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32648.1>
172,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndd66a58680c74f978015b1b1a32b82f0b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092014.26913.1>
173,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3f6f7be71e0043ebaa0c2c8de6c742a8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.6341.1>
174,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n802c6661600b4e0cb4301ef3e11f73fbb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102018.32633.1>
175,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7ebf1cc0b5ed4b7cb55c554cfe05e8e4b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092019.4326.1>
176,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nad686084962f4affbdb726826f533aa9b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032019.4326.1>
177,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf3dbfb0c376d4af3aba14e8ad5964786b2,<https://portal.opentopography.org/raster?opentopoID=OTALOS.112016.4326.2>
178,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndba0ae1441b241dd85baf9d80dad2a86b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.3>
179,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n842ce3f11c834d7995ba579f56d41b4ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26913.1>
180,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9b9f133810f243c3b8f0c82ace2dc9e9b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32633.1>
181,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naa86b9023acd48e6b887c19ee20acfb7b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.3>
182,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd57f9fd954d1481598ff1100553777bfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26911.2>
183,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb4258b27fbc04050af3913abd555b746b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.112019.32631.1>
184,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n59c8829bf527409f9ac1758527aa9d49b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082020.26912.1>
185,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8d08d6dd18044a3889cd0baed0fce9adb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32633.1>
186,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6532f2901fc24fafa9e5bb36e379e612b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012021.32733.1>
187,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4a926fc785a242ba8beeae7268b22f3cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032019.32610.1>
188,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na9563536730d40e9bcd06b754fb965e2b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042021.32719.3>
189,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc5098dc501f94609b330940b7b60767db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062016.2193.1>
190,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1e5e937fc3c740e3a9a1c82334aa8e6fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042017.2193.1>
191,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8a4f238cc76f4e859ab23dc71aa340aab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042021.32719.1>
192,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n46d8c703a6be4886a6c0c60c5ae0c129b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.3>
193,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndf92f82796894a20807be3b7cd2d120cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.32611.1>
194,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nfc78b3b2b710470e84c5c2861278ad74b2,<https://portal.opentopography.org/raster?opentopoID=OTSRTM.122019.4326.1>
195,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8e8103a70a0341fa8ca66a202bd62773b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26911.1>
196,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n39bdbac1607e485390eaa5d634ddaf29b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122020.6340.1>
197,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbaa2cb5e0e864ad1b82eafff4e53d0c6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26911.1>
198,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n75a2f098e83344d1846d161193df1c94b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052016.26911.1>
199,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n77bab2033dfb47ec82f79efdb8d9e75bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26910.1>
200,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na79a19f3016c402ca7b8e5a82df42652b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072016.26917.2>
201,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf57e911d09ba4820a1a0e0fd4eacdaefb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092014.2871.1>
202,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5fed60b0d8914167b4decf9deb16dff6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022020.2193.1>
203,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbbc7675ce1e34d7b9a356d95a97955beb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.6343.1b>
204,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na530f836f427465281ab2221702a5e44b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092019.26911.1>
205,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na86535bb192d4b769dbccb1e213e5218b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092019.6340.1>
206,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne62b62f40e164aea9ff8ba20293d13a3b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.32643.4>
207,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndbf8cfc5a3c246e28bc353ec155c291db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.2>
208,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n56287672e3204b4b8d4bdbb7b0b71637b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022014.32610.1>
209,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1c515df67da9452ba21af0474e3547d8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082013.26917.1>
210,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4336a52cbca64c71bbfc60065a423f0bb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.112019.32616.1>
211,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n34523a7ea14b4d35b26e365ebab1b1ccb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26910.3>
212,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7c21426e2e3c4773a52f418b879b4d57b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042016.26913.1>
213,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n88340603dc384de3b79da8d2487ebae8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.6339.2>
214,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n65858e1b5ddf49b487128c28fcca3666b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052014.26910.1>
215,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n74149fcf5adc47d1bb0cf44782494a18b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26912.3>
216,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n36d56c0a06b04042955e00887a8ae6acb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072019.6339.2>
217,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne26aacd4e9db48ab9cd5663fe39ae0eab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.4269.1>
218,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n03dc88a622834e2abbfce79c0ce29e49b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26910.2>
219,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0db8b2e1d3b24e408c7e204a7c619171b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.6>
220,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n21ddb7bbeb224f04ac0ea38cf3b3745ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26910.2>
221,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb5efe6fc629f47c1b26d079300352d55b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.6>
222,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5a705d07a745471b9d64f94946a1a62fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26916.1>
223,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbab7b739e4354664af6a827917395a94b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062019.32736.2>
224,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n885c7d97a0154323b6c19307bd941858b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26913.2>
225,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc3d319f7ce2c4ab38e51a423cc8068f9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26910.1>
226,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n49b9d1ffbff74ee6b95de98f7d97bfa6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122009.32611.1>
227,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndf40428a114d41fda271fc7d208f3f68b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26913.2>
228,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na035ff05c4204d008d316b547bdb30d5b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26910.1>
229,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9d4965c980404de7a3ced03b58852111b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052019.6340.1>
230,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6ffc6e9212d54827a9f7e13057942294b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052017.26913.1>
231,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb6c37c2f9782424fa29880c09c57fd26b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26912.1>
232,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5a32e2f81d724ca4b24cb747c73055efb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122014.26910.1>
233,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3c767afef1e3430c93ae5e0d7edc1db9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052008.32610.1>
234,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4222cb777cf14bfbb08ab16ca4bcce8eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.112018.32635.1>
235,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n15b6943473cd47ec86bd7cf927acb93ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092016.26911.1>
236,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4c60804ae9fa4a47800417f6143eb43fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.26912.3>
237,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n08615d34f1a443b69480a312db898f4fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092019.6340.1>
238,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0e2543792cd348ce837d6a3af7099ae5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.2243.1>
239,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4a85f7a644ac4ff7802c52b3a72bc6adb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092019.26910.1>
240,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4d7860f6cf344be289ac07e60ac94468b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26911.1>
241,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf1f001b563eb41c3ae85b2f7fd4633ccb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26914.1>
242,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1a1e82c21ce044598410d40e1bdb3ecbb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.6>
243,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb279d71df1d9481e901b6b89d4a39e14b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112020.6341.1>
244,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd64729f0ae8d4963b0c30e0e2a353facb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26913.1>
245,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n12d62c83402c4dea9a39f095f1cf913ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26910.1>
246,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne99c82f53c9d4111b0ac6cd40ac57ac3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.32611.2>
247,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne82a73e18a9348af883f45fe80cbee62b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26917.1>
248,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n975b6685ed2044b99c10c26ee205cfd8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072011.26911.1>
249,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9ae0e269a8a84daea2ed1c2b8118dc74b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26912.1>
250,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na33a426b672d4b2f9c88c8f79f8f68a8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26916.1>
251,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n73a282ea7b0f45308ee34c22e05b329eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.1>
252,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf090bd28de0046c6831b0cc5c0525a74b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.3>
253,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndc569d17246142fab6feb96b9befd1c2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062012.26911.1>
254,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb92ecd293e5548a2b358255c75e96ea4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.2039.1>
255,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5baf2b36f19d4638aae0b125cece9ca3b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032021.4326.3>
256,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb1030d378fbc4a74ba7cdc3bc78ac10eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012021.26911.1>
