,path,constraint,severity,message,id,focus,value
2110,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc3cb89d250fa4aabb93471615c94aae4b2,_:nc3cb89d250fa4aabb93471615c94aae4b3,_:nc3cb89d250fa4aabb93471615c94aae4b3
2111,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nc3cb89d250fa4aabb93471615c94aae4b4,_:nc3cb89d250fa4aabb93471615c94aae4b3,
2112,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n42bc47c745d04a2f9abc30687ea4b442b2,_:n42bc47c745d04a2f9abc30687ea4b442b3,_:n42bc47c745d04a2f9abc30687ea4b442b3
2113,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n4feebf108885435687b9937004b95bbab2,_:n4feebf108885435687b9937004b95bbab3,_:n4feebf108885435687b9937004b95bbab3
2114,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nbb514336c6914e9f8264b0adbdef36a0b2,_:nbb514336c6914e9f8264b0adbdef36a0b3,_:nbb514336c6914e9f8264b0adbdef36a0b3
2115,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2f8d0e92df074dfaa39b9729fc32c0c3b2,<http://dx.doi.org/10.7288/V4/MAGIC/8802>,
2116,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc8238afa204c41c8b63c614a57171dbeb2,_:nc8238afa204c41c8b63c614a57171dbeb3,_:nc8238afa204c41c8b63c614a57171dbeb3
2117,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfe20c566eeba41faac97d5ed9a8cdc58b2,_:nfe20c566eeba41faac97d5ed9a8cdc58b3,_:nfe20c566eeba41faac97d5ed9a8cdc58b3
2118,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n16fcbca823b84de1ab291978dab22dd7b2,_:n16fcbca823b84de1ab291978dab22dd7b3,_:n16fcbca823b84de1ab291978dab22dd7b3
2119,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n16fcbca823b84de1ab291978dab22dd7b4,_:n16fcbca823b84de1ab291978dab22dd7b3,
2120,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n83c64392e18c41bca7ea94349a2b6a56b2,_:n83c64392e18c41bca7ea94349a2b6a56b3,_:n83c64392e18c41bca7ea94349a2b6a56b3
2121,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ned089193193f425bb056fe2a4c806e58b2,<http://dx.doi.org/10.7288/V4/MAGIC/6617>,
2122,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ned089193193f425bb056fe2a4c806e58b3,<http://dx.doi.org/10.7288/V4/MAGIC/6617>,
2123,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n878c19befddb4f269b25562dc1704240b2,_:n878c19befddb4f269b25562dc1704240b3,_:n878c19befddb4f269b25562dc1704240b3
2124,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n878c19befddb4f269b25562dc1704240b4,_:n878c19befddb4f269b25562dc1704240b3,
2125,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n3d1616d55426427a995ddd3aad8d1bd1b2,_:n3d1616d55426427a995ddd3aad8d1bd1b3,
2126,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3d1616d55426427a995ddd3aad8d1bd1b4,_:n3d1616d55426427a995ddd3aad8d1bd1b3,_:n3d1616d55426427a995ddd3aad8d1bd1b3
2127,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na6306c4344444e8fb14d7b92407cf2b3b2,_:na6306c4344444e8fb14d7b92407cf2b3b3,_:na6306c4344444e8fb14d7b92407cf2b3b3
2128,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne354b6aa80ff48f1a960b22dfb7d72ccb2,<http://dx.doi.org/10.7288/V4/MAGIC/6414>,
2129,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n714e7499689e473cb32b34161a913382b2,_:n714e7499689e473cb32b34161a913382b3,_:n714e7499689e473cb32b34161a913382b3
2130,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n714e7499689e473cb32b34161a913382b4,_:n714e7499689e473cb32b34161a913382b3,
2131,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf71fff82be3b4b3c8a31b2e939fd2126b2,_:nf71fff82be3b4b3c8a31b2e939fd2126b3,_:nf71fff82be3b4b3c8a31b2e939fd2126b3
2132,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4f7ccb1ca41f452b845e40cc7aeed42cb2,<http://dx.doi.org/10.7288/V4/MAGIC/7733>,
2133,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n68a5283b839242cabd9c5a010ebb53c5b2,_:n68a5283b839242cabd9c5a010ebb53c5b3,_:n68a5283b839242cabd9c5a010ebb53c5b3
2134,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n68a5283b839242cabd9c5a010ebb53c5b4,_:n68a5283b839242cabd9c5a010ebb53c5b3,
2135,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nedd4bb74754e4ab59aa04a0bd6482495b2,_:nedd4bb74754e4ab59aa04a0bd6482495b3,_:nedd4bb74754e4ab59aa04a0bd6482495b3
2136,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4c73a43ecb204501852bd61ea5d872e4b2,<http://dx.doi.org/10.7288/V4/MAGIC/4222>,
2137,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne3f8d4922d444ba9ade25ac5fff6d119b2,<http://dx.doi.org/10.7288/V4/MAGIC/5022>,
2138,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne3d3f5a5f7744ec2b1fef6b0fc0ce1f1b2,<http://dx.doi.org/10.7288/V4/MAGIC/7140>,
2139,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n939a81183fec47b7b3106548fb003bebb2,_:n939a81183fec47b7b3106548fb003bebb3,_:n939a81183fec47b7b3106548fb003bebb3
2140,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6013ac43cb8e409896f39e9ada1ec1b1b2,_:n6013ac43cb8e409896f39e9ada1ec1b1b3,_:n6013ac43cb8e409896f39e9ada1ec1b1b3
2141,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7fee6b336a7f42baa7ae98b155f13497b2,_:n7fee6b336a7f42baa7ae98b155f13497b3,
2142,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7fee6b336a7f42baa7ae98b155f13497b4,_:n7fee6b336a7f42baa7ae98b155f13497b3,_:n7fee6b336a7f42baa7ae98b155f13497b3
2143,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n465cc0b8488748e4b9b6996a87fb71a6b2,<http://dx.doi.org/10.7288/V4/MAGIC/9263>,
2144,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7ebac6fd037e4473b41e7a1f10f1c035b2,_:n7ebac6fd037e4473b41e7a1f10f1c035b3,_:n7ebac6fd037e4473b41e7a1f10f1c035b3
2145,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7ebac6fd037e4473b41e7a1f10f1c035b4,_:n7ebac6fd037e4473b41e7a1f10f1c035b3,
2146,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3558b32419cd4558b6003ce64d7072f2b2,_:n3558b32419cd4558b6003ce64d7072f2b3,_:n3558b32419cd4558b6003ce64d7072f2b3
2147,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n223aa91478894ea8879808b97b513bbab2,_:n223aa91478894ea8879808b97b513bbab3,_:n223aa91478894ea8879808b97b513bbab3
2148,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2bc6d3b93d824a238155de1752c4b0fdb2,<http://dx.doi.org/10.7288/V4/MAGIC/4482>,
2149,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n947d68de429c4c58a874555b0e175c9eb2,<http://dx.doi.org/10.7288/V4/MAGIC/5668>,
2150,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n775d474212c343b281cab43285bf8cddb2,_:n775d474212c343b281cab43285bf8cddb3,_:n775d474212c343b281cab43285bf8cddb3
2151,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n4e30ff4ce49a40bbaf46005461ad835db2,_:n4e30ff4ce49a40bbaf46005461ad835db3,_:n4e30ff4ce49a40bbaf46005461ad835db3
2152,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne0c968ae0bba46aebe4a4a18fb39bb7eb2,_:ne0c968ae0bba46aebe4a4a18fb39bb7eb3,_:ne0c968ae0bba46aebe4a4a18fb39bb7eb3
2153,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nd0e71828afc64db595120e0fe3897d17b2,_:nd0e71828afc64db595120e0fe3897d17b3,_:nd0e71828afc64db595120e0fe3897d17b3
2154,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nd0e71828afc64db595120e0fe3897d17b4,_:nd0e71828afc64db595120e0fe3897d17b3,
2155,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n5bd1e9eaec604bc58286315252ea562eb2,<http://dx.doi.org/10.7288/V4/MAGIC/4311>,
2156,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n67c5bb13e1954520b0fe657f0b5d0e2cb2,<http://dx.doi.org/10.7288/V4/MAGIC/7265>,
2157,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:na1fd2533b3fc4c41ae2617f6c8f878dab2,_:na1fd2533b3fc4c41ae2617f6c8f878dab3,
2158,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na1fd2533b3fc4c41ae2617f6c8f878dab4,_:na1fd2533b3fc4c41ae2617f6c8f878dab3,_:na1fd2533b3fc4c41ae2617f6c8f878dab3
2159,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nd9034d61f16a4478a44ec86a26279e8bb2,<http://dx.doi.org/10.7288/V4/MAGIC/8962>,
2160,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9a24431199b447b288dbc231a6a3142ab2,_:n9a24431199b447b288dbc231a6a3142ab3,_:n9a24431199b447b288dbc231a6a3142ab3
2161,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n9a24431199b447b288dbc231a6a3142ab4,_:n9a24431199b447b288dbc231a6a3142ab3,
2162,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4407255ee9bd4ef9a7bb707c23b6af95b2,<http://dx.doi.org/10.7288/V4/MAGIC/9310>,
2163,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n3405cd49bc7542fabe86c23b125360a8b2,_:n3405cd49bc7542fabe86c23b125360a8b3,
2164,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3405cd49bc7542fabe86c23b125360a8b4,_:n3405cd49bc7542fabe86c23b125360a8b3,_:n3405cd49bc7542fabe86c23b125360a8b3
2165,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n4b648274c5b54b7dae818042d889c5ffb2,_:n4b648274c5b54b7dae818042d889c5ffb3,
2166,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n4b648274c5b54b7dae818042d889c5ffb4,_:n4b648274c5b54b7dae818042d889c5ffb3,_:n4b648274c5b54b7dae818042d889c5ffb3
2167,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc8fc1ddccb584568973a3fa44156dc7fb2,<http://dx.doi.org/10.7288/V4/MAGIC/6513>,
2168,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9c5b2e23250145d88383b9af735eeea0b2,_:n9c5b2e23250145d88383b9af735eeea0b3,_:n9c5b2e23250145d88383b9af735eeea0b3
2169,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3458f007194f4a898f1f4c10cd0cd47db2,_:n3458f007194f4a898f1f4c10cd0cd47db3,_:n3458f007194f4a898f1f4c10cd0cd47db3
2170,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc3824b77001e408c950f66ccc9a4c2deb2,<http://dx.doi.org/10.7288/V4/MAGIC/7037>,
2171,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n436870954fb641b8b4fa27d19adf8b0bb2,_:n436870954fb641b8b4fa27d19adf8b0bb3,_:n436870954fb641b8b4fa27d19adf8b0bb3
2172,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n436870954fb641b8b4fa27d19adf8b0bb4,_:n436870954fb641b8b4fa27d19adf8b0bb3,
2173,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n5a586e56f1e047709cf439e6749ba9b3b2,<http://dx.doi.org/10.7288/V4/MAGIC/5446>,
2174,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5b4e8bf2d86b4fada5132a483e039995b2,_:n5b4e8bf2d86b4fada5132a483e039995b3,_:n5b4e8bf2d86b4fada5132a483e039995b3
2175,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n5b4e8bf2d86b4fada5132a483e039995b4,_:n5b4e8bf2d86b4fada5132a483e039995b3,
2176,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n40aa5d5717bc4ccfa498ffe143aa9a81b2,<http://dx.doi.org/10.7288/V4/MAGIC/5191>,
2177,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:na628061bba8e43febfe84fa205c23ea1b2,_:na628061bba8e43febfe84fa205c23ea1b3,
2178,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na628061bba8e43febfe84fa205c23ea1b4,_:na628061bba8e43febfe84fa205c23ea1b3,_:na628061bba8e43febfe84fa205c23ea1b3
2179,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ndd15248bce3d4099a7a477b48a3d3aeab2,_:ndd15248bce3d4099a7a477b48a3d3aeab3,_:ndd15248bce3d4099a7a477b48a3d3aeab3
2180,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ndd15248bce3d4099a7a477b48a3d3aeab4,_:ndd15248bce3d4099a7a477b48a3d3aeab3,
2181,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf4f370a42df74e76aa23b10136953cd9b2,<http://dx.doi.org/10.7288/V4/MAGIC/11317>,
2182,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc3303ab01c4d47b9ae34430aec41cf41b2,_:nc3303ab01c4d47b9ae34430aec41cf41b3,_:nc3303ab01c4d47b9ae34430aec41cf41b3
2183,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc486e87012914ab4a1910508d72bb2ffb2,<http://dx.doi.org/10.7288/V4/MAGIC/5001>,
2184,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n42cf3a9abd0d4970b80a103e2c046ef1b2,_:n42cf3a9abd0d4970b80a103e2c046ef1b3,_:n42cf3a9abd0d4970b80a103e2c046ef1b3
2185,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0ea26709b2224a9a93873d6a8aae4ae7b2,_:n0ea26709b2224a9a93873d6a8aae4ae7b3,_:n0ea26709b2224a9a93873d6a8aae4ae7b3
2186,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n0ea26709b2224a9a93873d6a8aae4ae7b4,_:n0ea26709b2224a9a93873d6a8aae4ae7b3,
2187,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n89083a6ee95844c5b5a3745e28f565c1b2,_:n89083a6ee95844c5b5a3745e28f565c1b3,_:n89083a6ee95844c5b5a3745e28f565c1b3
2188,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n89083a6ee95844c5b5a3745e28f565c1b4,_:n89083a6ee95844c5b5a3745e28f565c1b3,
2189,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7f8562d46020431cb2f2e08f3e9f8e5cb2,<http://dx.doi.org/10.7288/V4/MAGIC/4187>,
2190,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc33406998d264f93a1ba1d642d1f4210b2,_:nc33406998d264f93a1ba1d642d1f4210b3,_:nc33406998d264f93a1ba1d642d1f4210b3
2191,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n468fdea44b9c49769cab3c61419a60d1b2,_:n468fdea44b9c49769cab3c61419a60d1b3,_:n468fdea44b9c49769cab3c61419a60d1b3
2192,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n468fdea44b9c49769cab3c61419a60d1b4,_:n468fdea44b9c49769cab3c61419a60d1b3,
2193,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n8702d013369146478a1e89ef3062f3a2b2,<http://dx.doi.org/10.7288/V4/MAGIC/8285>,
2194,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc764657a497e4d289830d045c788fb86b2,<http://dx.doi.org/10.7288/V4/MAGIC/7394>,
2195,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2b8c2b7319be46b78b00d49979727182b2,_:n2b8c2b7319be46b78b00d49979727182b3,_:n2b8c2b7319be46b78b00d49979727182b3
2196,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9e6b97283b624b4199345e8f9c0e0ae8b2,_:n9e6b97283b624b4199345e8f9c0e0ae8b3,_:n9e6b97283b624b4199345e8f9c0e0ae8b3
2197,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n94f8f48df0824d01849f4cd7e63297e9b2,_:n94f8f48df0824d01849f4cd7e63297e9b3,_:n94f8f48df0824d01849f4cd7e63297e9b3
2198,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4951f1b5512a4b47a9fdd172cbb89fc3b2,<http://dx.doi.org/10.7288/V4/MAGIC/9223>,
2199,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4fabc7d56bab401ebe0cd7867dc3a747b2,<http://dx.doi.org/10.7288/V4/MAGIC/3636>,
2200,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n6b3eeeedf0644b42966c0a00f20b02e2b2,_:n6b3eeeedf0644b42966c0a00f20b02e2b3,_:n6b3eeeedf0644b42966c0a00f20b02e2b3
2201,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n6b3eeeedf0644b42966c0a00f20b02e2b4,_:n6b3eeeedf0644b42966c0a00f20b02e2b3,
2202,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0ca2dddd4f12474e86be3375f4e2e8a7b2,_:n0ca2dddd4f12474e86be3375f4e2e8a7b3,_:n0ca2dddd4f12474e86be3375f4e2e8a7b3
2203,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n47965a1ded41452bb1f8dc3a34107e4ab2,<http://dx.doi.org/10.7288/V4/MAGIC/7650>,
2204,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1322ff2f516941188aa8c48270d3b15eb2,_:n1322ff2f516941188aa8c48270d3b15eb3,
2205,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1322ff2f516941188aa8c48270d3b15eb4,_:n1322ff2f516941188aa8c48270d3b15eb3,_:n1322ff2f516941188aa8c48270d3b15eb3
2206,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf596de2c16c14995a6ee751a73fbe4c0b2,<http://dx.doi.org/10.7288/V4/MAGIC/8242>,
2207,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n816ec111aa524f6a99356fe7d59e0e6ab2,_:n816ec111aa524f6a99356fe7d59e0e6ab3,_:n816ec111aa524f6a99356fe7d59e0e6ab3
2208,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n79e23e40317d4ed3b8a08d12373d18d0b2,_:n79e23e40317d4ed3b8a08d12373d18d0b3,_:n79e23e40317d4ed3b8a08d12373d18d0b3
2209,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n79e23e40317d4ed3b8a08d12373d18d0b4,_:n79e23e40317d4ed3b8a08d12373d18d0b3,
2210,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n8a83c64f16d141faa2968b8d8eab9cebb2,<http://dx.doi.org/10.7288/V4/MAGIC/289>,
2211,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n69fc00d2a9164081965840e7f2363066b2,_:n69fc00d2a9164081965840e7f2363066b3,
2212,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n69fc00d2a9164081965840e7f2363066b4,_:n69fc00d2a9164081965840e7f2363066b3,_:n69fc00d2a9164081965840e7f2363066b3
2213,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n43a7288ec3f54efba8c42cfbfcaba14bb2,<http://dx.doi.org/10.7288/V4/MAGIC/5813>,
2214,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:naf8cbba6c11641aa9f27fde02b2a9e2ab2,<http://dx.doi.org/10.7288/V4/MAGIC/16590>,
2215,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb5ed5a568885474fae1ab7fe24b0759eb2,<http://dx.doi.org/10.7288/V4/MAGIC/5916>,
2216,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7bb3460d45694e0a8521ceb5e01e2d9ab2,_:n7bb3460d45694e0a8521ceb5e01e2d9ab3,_:n7bb3460d45694e0a8521ceb5e01e2d9ab3
2217,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7bb3460d45694e0a8521ceb5e01e2d9ab4,_:n7bb3460d45694e0a8521ceb5e01e2d9ab3,
2218,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na5a8065caf7a44b29eed9984c205f859b2,<http://dx.doi.org/10.7288/V4/MAGIC/4451>,
2219,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n73bd0ddea9454023897cd3d76cfd7d59b2,_:n73bd0ddea9454023897cd3d76cfd7d59b3,_:n73bd0ddea9454023897cd3d76cfd7d59b3
2220,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n5b384e39308c42ebb4f6079f3ae495dab2,_:n5b384e39308c42ebb4f6079f3ae495dab3,_:n5b384e39308c42ebb4f6079f3ae495dab3
2221,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n49f1aa48931c45c194486de4e0c42dabb2,<http://dx.doi.org/10.7288/V4/MAGIC/8606>,
2222,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n67f3a388763e40d1826ef61ef1a08626b2,_:n67f3a388763e40d1826ef61ef1a08626b3,_:n67f3a388763e40d1826ef61ef1a08626b3
2223,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n0886e39c9bab4492b492827e57ff0587b2,_:n0886e39c9bab4492b492827e57ff0587b3,_:n0886e39c9bab4492b492827e57ff0587b3
2224,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n36d674ea13b240b3939c44fd9bc4818eb2,_:n36d674ea13b240b3939c44fd9bc4818eb3,_:n36d674ea13b240b3939c44fd9bc4818eb3
2225,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb5e416f2251e4af79583967050fa8e31b2,<http://dx.doi.org/10.7288/V4/MAGIC/8230>,
2226,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n07b7ac5caf5048658a2af04d25c9e1dfb2,<http://dx.doi.org/10.7288/V4/MAGIC/9214>,
2227,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1429638a98584164801d4f941cd51280b2,<http://dx.doi.org/10.7288/V4/MAGIC/8887>,
2228,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf5ba19a798bf4d508228527eea9a678ab2,_:nf5ba19a798bf4d508228527eea9a678ab3,_:nf5ba19a798bf4d508228527eea9a678ab3
2229,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nbf2fafaf4d914e7c865002ce52cd968bb2,_:nbf2fafaf4d914e7c865002ce52cd968bb3,_:nbf2fafaf4d914e7c865002ce52cd968bb3
2230,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n10b0ac3f681a4ec6b694ed06e254db04b2,_:n10b0ac3f681a4ec6b694ed06e254db04b3,_:n10b0ac3f681a4ec6b694ed06e254db04b3
2231,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf4c7a9bfac4542d6800c17960347c914b2,_:nf4c7a9bfac4542d6800c17960347c914b3,_:nf4c7a9bfac4542d6800c17960347c914b3
2232,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nf4c7a9bfac4542d6800c17960347c914b4,_:nf4c7a9bfac4542d6800c17960347c914b3,
2233,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb261c82daa0e4ab9a05ee5482ed52c8eb2,_:nb261c82daa0e4ab9a05ee5482ed52c8eb3,_:nb261c82daa0e4ab9a05ee5482ed52c8eb3
2234,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb261c82daa0e4ab9a05ee5482ed52c8eb4,_:nb261c82daa0e4ab9a05ee5482ed52c8eb3,
2235,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne361c475e9954ea692928b1616060f4fb2,<http://dx.doi.org/10.7288/V4/MAGIC/8509>,
2236,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n45a63400507d4898a383684cabef9b38b2,<http://dx.doi.org/10.7288/V4/MAGIC/7080>,
2237,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfcda34b4f13f4a2dad2300b80263c6fbb2,_:nfcda34b4f13f4a2dad2300b80263c6fbb3,_:nfcda34b4f13f4a2dad2300b80263c6fbb3
2238,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb3785a6ebddf4ccaa86aec6fe15b0fa8b2,_:nb3785a6ebddf4ccaa86aec6fe15b0fa8b3,_:nb3785a6ebddf4ccaa86aec6fe15b0fa8b3
2239,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb3785a6ebddf4ccaa86aec6fe15b0fa8b4,_:nb3785a6ebddf4ccaa86aec6fe15b0fa8b3,
2240,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na44115d0332848bb8d52e1857b949185b2,<http://dx.doi.org/10.7288/V4/MAGIC/9193>,
2241,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n3d607715da4741fd8c3d837ce8f4022db2,_:n3d607715da4741fd8c3d837ce8f4022db3,_:n3d607715da4741fd8c3d837ce8f4022db3
2242,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2e3539cf62954906afe1205c2e6f7cb7b2,<http://dx.doi.org/10.7288/V4/MAGIC/4192>,
