,value,constraint,severity,message,id,focus,path
3234,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n05996d8445af4e2c9c4ee551350fb0c7b4,_:n05996d8445af4e2c9c4ee551350fb0c7b3,:variableMeasured
3235,_:n05996d8445af4e2c9c4ee551350fb0c7b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n05996d8445af4e2c9c4ee551350fb0c7b5,_:n05996d8445af4e2c9c4ee551350fb0c7b3,
3236,_:n05996d8445af4e2c9c4ee551350fb0c7b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n05996d8445af4e2c9c4ee551350fb0c7b6,_:n05996d8445af4e2c9c4ee551350fb0c7b3,:distribution
3237,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n582ece9a373042299a458477825bec1db2,_:n582ece9a373042299a458477825bec1db3,:variableMeasured
3238,_:n582ece9a373042299a458477825bec1db5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n582ece9a373042299a458477825bec1db4,_:n582ece9a373042299a458477825bec1db3,:distribution
3239,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n582ece9a373042299a458477825bec1db6,_:n582ece9a373042299a458477825bec1db3,:identifier
3240,_:n582ece9a373042299a458477825bec1db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n582ece9a373042299a458477825bec1db7,_:n582ece9a373042299a458477825bec1db3,
3241,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf3aa296669ac4cac87307e42c40cfe87b2,_:nf3aa296669ac4cac87307e42c40cfe87b3,:variableMeasured
3242,_:nf3aa296669ac4cac87307e42c40cfe87b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf3aa296669ac4cac87307e42c40cfe87b4,_:nf3aa296669ac4cac87307e42c40cfe87b3,:distribution
3243,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf3aa296669ac4cac87307e42c40cfe87b6,_:nf3aa296669ac4cac87307e42c40cfe87b3,:identifier
3244,_:nf3aa296669ac4cac87307e42c40cfe87b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf3aa296669ac4cac87307e42c40cfe87b7,_:nf3aa296669ac4cac87307e42c40cfe87b3,
3245,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne515609d08f54abd84f551f86d87f55fb2,_:ne515609d08f54abd84f551f86d87f55fb3,:variableMeasured
3246,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne515609d08f54abd84f551f86d87f55fb4,_:ne515609d08f54abd84f551f86d87f55fb3,:identifier
3247,_:ne515609d08f54abd84f551f86d87f55fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne515609d08f54abd84f551f86d87f55fb5,_:ne515609d08f54abd84f551f86d87f55fb3,
3248,_:ne515609d08f54abd84f551f86d87f55fb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne515609d08f54abd84f551f86d87f55fb6,_:ne515609d08f54abd84f551f86d87f55fb3,:distribution
3249,_:n95132cccb9b1452d96f14fa34be1bc0db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n95132cccb9b1452d96f14fa34be1bc0db2,_:n95132cccb9b1452d96f14fa34be1bc0db3,
3250,_:n95132cccb9b1452d96f14fa34be1bc0db5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n95132cccb9b1452d96f14fa34be1bc0db4,_:n95132cccb9b1452d96f14fa34be1bc0db3,:distribution
3251,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n95132cccb9b1452d96f14fa34be1bc0db6,_:n95132cccb9b1452d96f14fa34be1bc0db3,:identifier
3252,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n95132cccb9b1452d96f14fa34be1bc0db7,_:n95132cccb9b1452d96f14fa34be1bc0db3,:variableMeasured
3253,_:na323eee67abf46c284dc296c45f27477b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na323eee67abf46c284dc296c45f27477b2,_:na323eee67abf46c284dc296c45f27477b3,
3254,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na323eee67abf46c284dc296c45f27477b4,_:na323eee67abf46c284dc296c45f27477b3,:identifier
3255,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na323eee67abf46c284dc296c45f27477b5,_:na323eee67abf46c284dc296c45f27477b3,:variableMeasured
3256,_:na323eee67abf46c284dc296c45f27477b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na323eee67abf46c284dc296c45f27477b6,_:na323eee67abf46c284dc296c45f27477b3,:distribution
3257,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2a9bcb41d52948429018957a18494bd4b2,_:n2a9bcb41d52948429018957a18494bd4b3,:variableMeasured
3258,_:n2a9bcb41d52948429018957a18494bd4b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2a9bcb41d52948429018957a18494bd4b4,_:n2a9bcb41d52948429018957a18494bd4b3,:distribution
3259,<https://doi.org/10.15472/ghwhmd>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2a9bcb41d52948429018957a18494bd4b6,_:n2a9bcb41d52948429018957a18494bd4b3,:identifier
3260,_:n2a9bcb41d52948429018957a18494bd4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2a9bcb41d52948429018957a18494bd4b7,_:n2a9bcb41d52948429018957a18494bd4b3,
3261,_:n6d434bee030348acbeb2bdaba1cef5aeb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6d434bee030348acbeb2bdaba1cef5aeb2,_:n6d434bee030348acbeb2bdaba1cef5aeb3,:distribution
3262,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6d434bee030348acbeb2bdaba1cef5aeb5,_:n6d434bee030348acbeb2bdaba1cef5aeb3,:identifier
3263,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6d434bee030348acbeb2bdaba1cef5aeb6,_:n6d434bee030348acbeb2bdaba1cef5aeb3,:variableMeasured
3264,_:n6d434bee030348acbeb2bdaba1cef5aeb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6d434bee030348acbeb2bdaba1cef5aeb7,_:n6d434bee030348acbeb2bdaba1cef5aeb3,
3265,_:ndbd835c96bce4ac88ff909245ad4c1d5b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndbd835c96bce4ac88ff909245ad4c1d5b2,_:ndbd835c96bce4ac88ff909245ad4c1d5b3,:distribution
3266,_:ndbd835c96bce4ac88ff909245ad4c1d5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndbd835c96bce4ac88ff909245ad4c1d5b5,_:ndbd835c96bce4ac88ff909245ad4c1d5b3,
3267,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndbd835c96bce4ac88ff909245ad4c1d5b6,_:ndbd835c96bce4ac88ff909245ad4c1d5b3,:variableMeasured
3268,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndbd835c96bce4ac88ff909245ad4c1d5b7,_:ndbd835c96bce4ac88ff909245ad4c1d5b3,:identifier
3269,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne087238934ff4794b1e83700d441753ab2,_:ne087238934ff4794b1e83700d441753ab3,:variableMeasured
3270,_:ne087238934ff4794b1e83700d441753ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne087238934ff4794b1e83700d441753ab4,_:ne087238934ff4794b1e83700d441753ab3,
3271,_:ne087238934ff4794b1e83700d441753ab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne087238934ff4794b1e83700d441753ab5,_:ne087238934ff4794b1e83700d441753ab3,:distribution
3272,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne087238934ff4794b1e83700d441753ab7,_:ne087238934ff4794b1e83700d441753ab3,:identifier
3273,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n21b6524bbb0d44729f99781a471ca309b2,_:n21b6524bbb0d44729f99781a471ca309b3,:identifier
3274,_:n21b6524bbb0d44729f99781a471ca309b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n21b6524bbb0d44729f99781a471ca309b4,_:n21b6524bbb0d44729f99781a471ca309b3,
3275,_:n21b6524bbb0d44729f99781a471ca309b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n21b6524bbb0d44729f99781a471ca309b5,_:n21b6524bbb0d44729f99781a471ca309b3,:distribution
3276,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n21b6524bbb0d44729f99781a471ca309b7,_:n21b6524bbb0d44729f99781a471ca309b3,:variableMeasured
3277,_:n0dfb897ca8e34123a1ef7a5450f4f69bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0dfb897ca8e34123a1ef7a5450f4f69bb2,_:n0dfb897ca8e34123a1ef7a5450f4f69bb3,
3278,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0dfb897ca8e34123a1ef7a5450f4f69bb4,_:n0dfb897ca8e34123a1ef7a5450f4f69bb3,:variableMeasured
3279,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0dfb897ca8e34123a1ef7a5450f4f69bb5,_:n0dfb897ca8e34123a1ef7a5450f4f69bb3,:identifier
3280,_:n0dfb897ca8e34123a1ef7a5450f4f69bb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0dfb897ca8e34123a1ef7a5450f4f69bb6,_:n0dfb897ca8e34123a1ef7a5450f4f69bb3,:distribution
3281,_:n8507908b69ab4b77b5f1e0cda49647f6b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8507908b69ab4b77b5f1e0cda49647f6b2,_:n8507908b69ab4b77b5f1e0cda49647f6b3,
3282,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8507908b69ab4b77b5f1e0cda49647f6b4,_:n8507908b69ab4b77b5f1e0cda49647f6b3,:identifier
3283,_:n8507908b69ab4b77b5f1e0cda49647f6b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8507908b69ab4b77b5f1e0cda49647f6b5,_:n8507908b69ab4b77b5f1e0cda49647f6b3,:distribution
3284,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8507908b69ab4b77b5f1e0cda49647f6b7,_:n8507908b69ab4b77b5f1e0cda49647f6b3,:variableMeasured
3285,_:n3990076cad7d4cb99d32216557ca4744b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3990076cad7d4cb99d32216557ca4744b2,_:n3990076cad7d4cb99d32216557ca4744b3,:distribution
3286,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3990076cad7d4cb99d32216557ca4744b5,_:n3990076cad7d4cb99d32216557ca4744b3,:identifier
3287,_:n3990076cad7d4cb99d32216557ca4744b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3990076cad7d4cb99d32216557ca4744b6,_:n3990076cad7d4cb99d32216557ca4744b3,
3288,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3990076cad7d4cb99d32216557ca4744b7,_:n3990076cad7d4cb99d32216557ca4744b3,:variableMeasured
3289,_:n006b0263cc6c499382addc77f2920728b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n006b0263cc6c499382addc77f2920728b2,_:n006b0263cc6c499382addc77f2920728b3,:distribution
3290,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n006b0263cc6c499382addc77f2920728b5,_:n006b0263cc6c499382addc77f2920728b3,:identifier
3291,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n006b0263cc6c499382addc77f2920728b6,_:n006b0263cc6c499382addc77f2920728b3,:variableMeasured
3292,_:n006b0263cc6c499382addc77f2920728b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n006b0263cc6c499382addc77f2920728b7,_:n006b0263cc6c499382addc77f2920728b3,
3293,_:nc6aa1730ef3048b18c7e641c926c6329b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc6aa1730ef3048b18c7e641c926c6329b2,_:nc6aa1730ef3048b18c7e641c926c6329b3,:distribution
3294,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc6aa1730ef3048b18c7e641c926c6329b5,_:nc6aa1730ef3048b18c7e641c926c6329b3,:variableMeasured
3295,_:nc6aa1730ef3048b18c7e641c926c6329b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc6aa1730ef3048b18c7e641c926c6329b6,_:nc6aa1730ef3048b18c7e641c926c6329b3,
3296,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc6aa1730ef3048b18c7e641c926c6329b7,_:nc6aa1730ef3048b18c7e641c926c6329b3,:identifier
3297,_:n9383dd6ffa7c46c4a2e095e28b37c2f9b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9383dd6ffa7c46c4a2e095e28b37c2f9b2,_:n9383dd6ffa7c46c4a2e095e28b37c2f9b3,:distribution
3298,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9383dd6ffa7c46c4a2e095e28b37c2f9b5,_:n9383dd6ffa7c46c4a2e095e28b37c2f9b3,:variableMeasured
3299,_:n9383dd6ffa7c46c4a2e095e28b37c2f9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9383dd6ffa7c46c4a2e095e28b37c2f9b6,_:n9383dd6ffa7c46c4a2e095e28b37c2f9b3,
3300,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9383dd6ffa7c46c4a2e095e28b37c2f9b7,_:n9383dd6ffa7c46c4a2e095e28b37c2f9b3,:identifier
3301,_:n4c98f27820d14c8a9fe9fbe09afa161eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4c98f27820d14c8a9fe9fbe09afa161eb2,_:n4c98f27820d14c8a9fe9fbe09afa161eb3,
3302,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4c98f27820d14c8a9fe9fbe09afa161eb4,_:n4c98f27820d14c8a9fe9fbe09afa161eb3,:variableMeasured
3303,_:n4c98f27820d14c8a9fe9fbe09afa161eb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4c98f27820d14c8a9fe9fbe09afa161eb5,_:n4c98f27820d14c8a9fe9fbe09afa161eb3,:distribution
3304,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4c98f27820d14c8a9fe9fbe09afa161eb7,_:n4c98f27820d14c8a9fe9fbe09afa161eb3,:identifier
3305,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n15880011d7024905a3a4f66dae42f103b2,_:n15880011d7024905a3a4f66dae42f103b3,:variableMeasured
3306,_:n15880011d7024905a3a4f66dae42f103b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n15880011d7024905a3a4f66dae42f103b4,_:n15880011d7024905a3a4f66dae42f103b3,:distribution
3307,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n15880011d7024905a3a4f66dae42f103b6,_:n15880011d7024905a3a4f66dae42f103b3,:identifier
3308,_:n15880011d7024905a3a4f66dae42f103b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n15880011d7024905a3a4f66dae42f103b7,_:n15880011d7024905a3a4f66dae42f103b3,
3309,_:nfb3530f9347f4d6aa8b53f27e175ccf9b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nfb3530f9347f4d6aa8b53f27e175ccf9b2,_:nfb3530f9347f4d6aa8b53f27e175ccf9b3,:distribution
3310,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nfb3530f9347f4d6aa8b53f27e175ccf9b5,_:nfb3530f9347f4d6aa8b53f27e175ccf9b3,:variableMeasured
3311,_:nfb3530f9347f4d6aa8b53f27e175ccf9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nfb3530f9347f4d6aa8b53f27e175ccf9b6,_:nfb3530f9347f4d6aa8b53f27e175ccf9b3,
3312,<http://dx.doi.org/10.14284/106>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nfb3530f9347f4d6aa8b53f27e175ccf9b7,_:nfb3530f9347f4d6aa8b53f27e175ccf9b3,:identifier
3313,_:n43bab6144e3141888ed16935ffb6d014b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n43bab6144e3141888ed16935ffb6d014b2,_:n43bab6144e3141888ed16935ffb6d014b3,
3314,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n43bab6144e3141888ed16935ffb6d014b4,_:n43bab6144e3141888ed16935ffb6d014b3,:identifier
3315,_:n43bab6144e3141888ed16935ffb6d014b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n43bab6144e3141888ed16935ffb6d014b5,_:n43bab6144e3141888ed16935ffb6d014b3,:distribution
3316,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n43bab6144e3141888ed16935ffb6d014b7,_:n43bab6144e3141888ed16935ffb6d014b3,:variableMeasured
3317,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf7b0ea52451f417985946904048c2539b2,_:nf7b0ea52451f417985946904048c2539b3,:identifier
3318,_:nf7b0ea52451f417985946904048c2539b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf7b0ea52451f417985946904048c2539b4,_:nf7b0ea52451f417985946904048c2539b3,
3319,_:nf7b0ea52451f417985946904048c2539b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf7b0ea52451f417985946904048c2539b5,_:nf7b0ea52451f417985946904048c2539b3,:distribution
3320,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf7b0ea52451f417985946904048c2539b7,_:nf7b0ea52451f417985946904048c2539b3,:variableMeasured
3321,_:n0a3e449f8f494a69a64c828d851af409b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0a3e449f8f494a69a64c828d851af409b2,_:n0a3e449f8f494a69a64c828d851af409b3,:distribution
3322,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0a3e449f8f494a69a64c828d851af409b5,_:n0a3e449f8f494a69a64c828d851af409b3,:identifier
3323,_:n0a3e449f8f494a69a64c828d851af409b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0a3e449f8f494a69a64c828d851af409b6,_:n0a3e449f8f494a69a64c828d851af409b3,
3324,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0a3e449f8f494a69a64c828d851af409b7,_:n0a3e449f8f494a69a64c828d851af409b3,:variableMeasured
3325,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5eb6c5618885470e90fe3c65ab61fbcbb2,_:n5eb6c5618885470e90fe3c65ab61fbcbb3,:variableMeasured
3326,_:n5eb6c5618885470e90fe3c65ab61fbcbb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5eb6c5618885470e90fe3c65ab61fbcbb4,_:n5eb6c5618885470e90fe3c65ab61fbcbb3,
3327,_:n5eb6c5618885470e90fe3c65ab61fbcbb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5eb6c5618885470e90fe3c65ab61fbcbb5,_:n5eb6c5618885470e90fe3c65ab61fbcbb3,:distribution
3328,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5eb6c5618885470e90fe3c65ab61fbcbb7,_:n5eb6c5618885470e90fe3c65ab61fbcbb3,:identifier
3329,_:n659fabd383dd4720bff1a9d4c23b5285b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n659fabd383dd4720bff1a9d4c23b5285b2,_:n659fabd383dd4720bff1a9d4c23b5285b3,:distribution
3330,_:n659fabd383dd4720bff1a9d4c23b5285b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n659fabd383dd4720bff1a9d4c23b5285b5,_:n659fabd383dd4720bff1a9d4c23b5285b3,
3331,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n659fabd383dd4720bff1a9d4c23b5285b6,_:n659fabd383dd4720bff1a9d4c23b5285b3,:variableMeasured
3332,<https://doi.org/10.15468/hlabtl>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n659fabd383dd4720bff1a9d4c23b5285b7,_:n659fabd383dd4720bff1a9d4c23b5285b3,:identifier
3333,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n58a3b6dbfb7c4166acad939dc10553bcb2,_:n58a3b6dbfb7c4166acad939dc10553bcb3,:variableMeasured
3334,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n58a3b6dbfb7c4166acad939dc10553bcb4,_:n58a3b6dbfb7c4166acad939dc10553bcb3,:identifier
3335,_:n58a3b6dbfb7c4166acad939dc10553bcb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n58a3b6dbfb7c4166acad939dc10553bcb5,_:n58a3b6dbfb7c4166acad939dc10553bcb3,:distribution
3336,_:n58a3b6dbfb7c4166acad939dc10553bcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n58a3b6dbfb7c4166acad939dc10553bcb7,_:n58a3b6dbfb7c4166acad939dc10553bcb3,
3337,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7f43441acef54e17a7d55ed265f99101b2,_:n7f43441acef54e17a7d55ed265f99101b3,:identifier
3338,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7f43441acef54e17a7d55ed265f99101b4,_:n7f43441acef54e17a7d55ed265f99101b3,:variableMeasured
3339,_:n7f43441acef54e17a7d55ed265f99101b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7f43441acef54e17a7d55ed265f99101b5,_:n7f43441acef54e17a7d55ed265f99101b3,:distribution
3340,_:n7f43441acef54e17a7d55ed265f99101b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7f43441acef54e17a7d55ed265f99101b7,_:n7f43441acef54e17a7d55ed265f99101b3,
3341,_:n7fd03079b94143ea87f3d72b0f4acafcb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7fd03079b94143ea87f3d72b0f4acafcb2,_:n7fd03079b94143ea87f3d72b0f4acafcb3,:distribution
3342,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7fd03079b94143ea87f3d72b0f4acafcb5,_:n7fd03079b94143ea87f3d72b0f4acafcb3,:variableMeasured
3343,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7fd03079b94143ea87f3d72b0f4acafcb6,_:n7fd03079b94143ea87f3d72b0f4acafcb3,:identifier
3344,_:n7fd03079b94143ea87f3d72b0f4acafcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7fd03079b94143ea87f3d72b0f4acafcb7,_:n7fd03079b94143ea87f3d72b0f4acafcb3,
3345,_:ne01554a452564462a4b70e6e24030fa3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne01554a452564462a4b70e6e24030fa3b2,_:ne01554a452564462a4b70e6e24030fa3b3,
3346,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne01554a452564462a4b70e6e24030fa3b4,_:ne01554a452564462a4b70e6e24030fa3b3,:variableMeasured
3347,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne01554a452564462a4b70e6e24030fa3b5,_:ne01554a452564462a4b70e6e24030fa3b3,:identifier
3348,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:ne01554a452564462a4b70e6e24030fa3b6,_:ne01554a452564462a4b70e6e24030fa3b3,:distribution
3349,_:ne74afc4d9fa2466d84cf431de57ffddcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne74afc4d9fa2466d84cf431de57ffddcb2,_:ne74afc4d9fa2466d84cf431de57ffddcb3,
3350,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne74afc4d9fa2466d84cf431de57ffddcb4,_:ne74afc4d9fa2466d84cf431de57ffddcb3,:variableMeasured
3351,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne74afc4d9fa2466d84cf431de57ffddcb5,_:ne74afc4d9fa2466d84cf431de57ffddcb3,:identifier
3352,_:ne74afc4d9fa2466d84cf431de57ffddcb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne74afc4d9fa2466d84cf431de57ffddcb6,_:ne74afc4d9fa2466d84cf431de57ffddcb3,:distribution
3353,_:n88b2778f6bf84fabbda0e672c2bde94cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n88b2778f6bf84fabbda0e672c2bde94cb2,_:n88b2778f6bf84fabbda0e672c2bde94cb3,:distribution
3354,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n88b2778f6bf84fabbda0e672c2bde94cb5,_:n88b2778f6bf84fabbda0e672c2bde94cb3,:identifier
3355,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n88b2778f6bf84fabbda0e672c2bde94cb6,_:n88b2778f6bf84fabbda0e672c2bde94cb3,:variableMeasured
3356,_:n88b2778f6bf84fabbda0e672c2bde94cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n88b2778f6bf84fabbda0e672c2bde94cb7,_:n88b2778f6bf84fabbda0e672c2bde94cb3,
3357,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf179d008d14444fc8d4f0d18f92ab78eb2,_:nf179d008d14444fc8d4f0d18f92ab78eb3,:variableMeasured
3358,_:nf179d008d14444fc8d4f0d18f92ab78eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf179d008d14444fc8d4f0d18f92ab78eb4,_:nf179d008d14444fc8d4f0d18f92ab78eb3,
3359,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf179d008d14444fc8d4f0d18f92ab78eb5,_:nf179d008d14444fc8d4f0d18f92ab78eb3,:identifier
3360,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:nf179d008d14444fc8d4f0d18f92ab78eb6,_:nf179d008d14444fc8d4f0d18f92ab78eb3,:distribution
3361,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf98d7b6db231409abad58e2a1d9fb251b2,_:nf98d7b6db231409abad58e2a1d9fb251b3,:variableMeasured
3362,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf98d7b6db231409abad58e2a1d9fb251b4,_:nf98d7b6db231409abad58e2a1d9fb251b3,:identifier
3363,_:nf98d7b6db231409abad58e2a1d9fb251b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf98d7b6db231409abad58e2a1d9fb251b5,_:nf98d7b6db231409abad58e2a1d9fb251b3,:distribution
3364,_:nf98d7b6db231409abad58e2a1d9fb251b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf98d7b6db231409abad58e2a1d9fb251b7,_:nf98d7b6db231409abad58e2a1d9fb251b3,
3365,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc7b8e79383bb453da98457806fc16aa2b2,_:nc7b8e79383bb453da98457806fc16aa2b3,:variableMeasured
