,value,constraint,severity,message,id,focus,path
5209,_:n0e08f57322304cfebad56b43794a613ab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0e08f57322304cfebad56b43794a613ab2,_:n0e08f57322304cfebad56b43794a613ab3,:distribution
5210,<https://dx.doi.org/10.1594/PANGAEA.861299>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0e08f57322304cfebad56b43794a613ab5,_:n0e08f57322304cfebad56b43794a613ab3,:identifier
5211,_:n0e08f57322304cfebad56b43794a613ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0e08f57322304cfebad56b43794a613ab6,_:n0e08f57322304cfebad56b43794a613ab3,
5212,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0e08f57322304cfebad56b43794a613ab7,_:n0e08f57322304cfebad56b43794a613ab3,:variableMeasured
5213,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n38884c9ab23c4cacbd1513a989357b3ab2,_:n38884c9ab23c4cacbd1513a989357b3ab3,:variableMeasured
5214,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n38884c9ab23c4cacbd1513a989357b3ab4,_:n38884c9ab23c4cacbd1513a989357b3ab3,:identifier
5215,_:n38884c9ab23c4cacbd1513a989357b3ab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n38884c9ab23c4cacbd1513a989357b3ab5,_:n38884c9ab23c4cacbd1513a989357b3ab3,:distribution
5216,_:n38884c9ab23c4cacbd1513a989357b3ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n38884c9ab23c4cacbd1513a989357b3ab7,_:n38884c9ab23c4cacbd1513a989357b3ab3,
5217,_:n50a944deee21424e86d1794bdbcb4097b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n50a944deee21424e86d1794bdbcb4097b2,_:n50a944deee21424e86d1794bdbcb4097b3,:distribution
5218,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n50a944deee21424e86d1794bdbcb4097b5,_:n50a944deee21424e86d1794bdbcb4097b3,:identifier
5219,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n50a944deee21424e86d1794bdbcb4097b6,_:n50a944deee21424e86d1794bdbcb4097b3,:variableMeasured
5220,_:n50a944deee21424e86d1794bdbcb4097b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n50a944deee21424e86d1794bdbcb4097b7,_:n50a944deee21424e86d1794bdbcb4097b3,
5221,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7ec996a0b55d40e1a72a09c95af60b9bb2,_:n7ec996a0b55d40e1a72a09c95af60b9bb3,:variableMeasured
5222,_:n7ec996a0b55d40e1a72a09c95af60b9bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7ec996a0b55d40e1a72a09c95af60b9bb4,_:n7ec996a0b55d40e1a72a09c95af60b9bb3,
5223,_:n7ec996a0b55d40e1a72a09c95af60b9bb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7ec996a0b55d40e1a72a09c95af60b9bb5,_:n7ec996a0b55d40e1a72a09c95af60b9bb3,:distribution
5224,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7ec996a0b55d40e1a72a09c95af60b9bb7,_:n7ec996a0b55d40e1a72a09c95af60b9bb3,:identifier
5225,_:n7c0bb0746c264534ae8e56fc75f59115b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7c0bb0746c264534ae8e56fc75f59115b2,_:n7c0bb0746c264534ae8e56fc75f59115b3,
5226,_:n7c0bb0746c264534ae8e56fc75f59115b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7c0bb0746c264534ae8e56fc75f59115b4,_:n7c0bb0746c264534ae8e56fc75f59115b3,:distribution
5227,<http://doi.org/10.25607/gvyjeh>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7c0bb0746c264534ae8e56fc75f59115b6,_:n7c0bb0746c264534ae8e56fc75f59115b3,:identifier
5228,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7c0bb0746c264534ae8e56fc75f59115b7,_:n7c0bb0746c264534ae8e56fc75f59115b3,:variableMeasured
5229,_:nf3725ec779e6403d8ecb30ecb13ed621b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf3725ec779e6403d8ecb30ecb13ed621b2,_:nf3725ec779e6403d8ecb30ecb13ed621b3,
5230,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf3725ec779e6403d8ecb30ecb13ed621b4,_:nf3725ec779e6403d8ecb30ecb13ed621b3,:variableMeasured
5231,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf3725ec779e6403d8ecb30ecb13ed621b5,_:nf3725ec779e6403d8ecb30ecb13ed621b3,:identifier
5232,_:nf3725ec779e6403d8ecb30ecb13ed621b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf3725ec779e6403d8ecb30ecb13ed621b6,_:nf3725ec779e6403d8ecb30ecb13ed621b3,:distribution
5233,<https://doi.org/10.6092/046b3834-9c72-4e2d-920f-8db346c90407>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n4bc31763a55f47c9bf4795dcc436c7d0b2,_:n4bc31763a55f47c9bf4795dcc436c7d0b3,:identifier
5234,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n4bc31763a55f47c9bf4795dcc436c7d0b4,_:n4bc31763a55f47c9bf4795dcc436c7d0b3,:variableMeasured
5235,_:n4bc31763a55f47c9bf4795dcc436c7d0b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n4bc31763a55f47c9bf4795dcc436c7d0b5,_:n4bc31763a55f47c9bf4795dcc436c7d0b3,:distribution
5236,_:n4bc31763a55f47c9bf4795dcc436c7d0b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n4bc31763a55f47c9bf4795dcc436c7d0b7,_:n4bc31763a55f47c9bf4795dcc436c7d0b3,
5237,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n91b3b0ddde9f41c99621026f8615f104b2,_:n91b3b0ddde9f41c99621026f8615f104b3,:variableMeasured
5238,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n91b3b0ddde9f41c99621026f8615f104b4,_:n91b3b0ddde9f41c99621026f8615f104b3,:identifier
5239,_:n91b3b0ddde9f41c99621026f8615f104b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n91b3b0ddde9f41c99621026f8615f104b5,_:n91b3b0ddde9f41c99621026f8615f104b3,
5240,_:n91b3b0ddde9f41c99621026f8615f104b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n91b3b0ddde9f41c99621026f8615f104b6,_:n91b3b0ddde9f41c99621026f8615f104b3,:distribution
5241,_:n6a6ddbf4ebaf4bc2bef9961d4a053110b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6a6ddbf4ebaf4bc2bef9961d4a053110b2,_:n6a6ddbf4ebaf4bc2bef9961d4a053110b3,:distribution
5242,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6a6ddbf4ebaf4bc2bef9961d4a053110b5,_:n6a6ddbf4ebaf4bc2bef9961d4a053110b3,:variableMeasured
5243,<http://doi.org/10.25607/yrgfco>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6a6ddbf4ebaf4bc2bef9961d4a053110b6,_:n6a6ddbf4ebaf4bc2bef9961d4a053110b3,:identifier
5244,_:n6a6ddbf4ebaf4bc2bef9961d4a053110b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6a6ddbf4ebaf4bc2bef9961d4a053110b7,_:n6a6ddbf4ebaf4bc2bef9961d4a053110b3,
5245,_:n9d1885f195d74fd58f1f2bacd89f671fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9d1885f195d74fd58f1f2bacd89f671fb2,_:n9d1885f195d74fd58f1f2bacd89f671fb3,
5246,_:n9d1885f195d74fd58f1f2bacd89f671fb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9d1885f195d74fd58f1f2bacd89f671fb4,_:n9d1885f195d74fd58f1f2bacd89f671fb3,:distribution
5247,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9d1885f195d74fd58f1f2bacd89f671fb6,_:n9d1885f195d74fd58f1f2bacd89f671fb3,:variableMeasured
5248,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9d1885f195d74fd58f1f2bacd89f671fb7,_:n9d1885f195d74fd58f1f2bacd89f671fb3,:identifier
5249,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n5499712e5207442bb0c63f3540f15c39b2,_:n5499712e5207442bb0c63f3540f15c39b3,:identifier
5250,_:n5499712e5207442bb0c63f3540f15c39b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n5499712e5207442bb0c63f3540f15c39b4,_:n5499712e5207442bb0c63f3540f15c39b3,:distribution
5251,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n5499712e5207442bb0c63f3540f15c39b6,_:n5499712e5207442bb0c63f3540f15c39b3,:variableMeasured
5252,_:n5499712e5207442bb0c63f3540f15c39b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n5499712e5207442bb0c63f3540f15c39b7,_:n5499712e5207442bb0c63f3540f15c39b3,
5253,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:necf4a74fd8bc4762a62f575655b8b606b2,_:necf4a74fd8bc4762a62f575655b8b606b3,:identifier
5254,_:necf4a74fd8bc4762a62f575655b8b606b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:necf4a74fd8bc4762a62f575655b8b606b4,_:necf4a74fd8bc4762a62f575655b8b606b3,:distribution
5255,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:necf4a74fd8bc4762a62f575655b8b606b6,_:necf4a74fd8bc4762a62f575655b8b606b3,:variableMeasured
5256,_:necf4a74fd8bc4762a62f575655b8b606b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:necf4a74fd8bc4762a62f575655b8b606b7,_:necf4a74fd8bc4762a62f575655b8b606b3,
5257,_:n66a7e26d82f24685a978723eaca7925fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n66a7e26d82f24685a978723eaca7925fb2,_:n66a7e26d82f24685a978723eaca7925fb3,
5258,<http://dx.doi.org/10.14284/96>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n66a7e26d82f24685a978723eaca7925fb4,_:n66a7e26d82f24685a978723eaca7925fb3,:identifier
5259,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n66a7e26d82f24685a978723eaca7925fb5,_:n66a7e26d82f24685a978723eaca7925fb3,:variableMeasured
5260,_:n66a7e26d82f24685a978723eaca7925fb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n66a7e26d82f24685a978723eaca7925fb6,_:n66a7e26d82f24685a978723eaca7925fb3,:distribution
5261,_:nb43d98f4ebf94c9e8e56e2c175a770c8b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb43d98f4ebf94c9e8e56e2c175a770c8b2,_:nb43d98f4ebf94c9e8e56e2c175a770c8b3,:distribution
5262,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb43d98f4ebf94c9e8e56e2c175a770c8b5,_:nb43d98f4ebf94c9e8e56e2c175a770c8b3,:identifier
5263,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb43d98f4ebf94c9e8e56e2c175a770c8b6,_:nb43d98f4ebf94c9e8e56e2c175a770c8b3,:variableMeasured
5264,_:nb43d98f4ebf94c9e8e56e2c175a770c8b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb43d98f4ebf94c9e8e56e2c175a770c8b7,_:nb43d98f4ebf94c9e8e56e2c175a770c8b3,
5265,_:nf92025dbda0e473092e387b9f1536e4ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf92025dbda0e473092e387b9f1536e4ab2,_:nf92025dbda0e473092e387b9f1536e4ab3,
5266,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf92025dbda0e473092e387b9f1536e4ab4,_:nf92025dbda0e473092e387b9f1536e4ab3,:identifier
5267,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf92025dbda0e473092e387b9f1536e4ab5,_:nf92025dbda0e473092e387b9f1536e4ab3,:variableMeasured
5268,_:nf92025dbda0e473092e387b9f1536e4ab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf92025dbda0e473092e387b9f1536e4ab6,_:nf92025dbda0e473092e387b9f1536e4ab3,:distribution
5269,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n34d0a674148d4f9489789cf9e027715cb2,_:n34d0a674148d4f9489789cf9e027715cb3,:identifier
5270,_:n34d0a674148d4f9489789cf9e027715cb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n34d0a674148d4f9489789cf9e027715cb4,_:n34d0a674148d4f9489789cf9e027715cb3,:distribution
5271,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n34d0a674148d4f9489789cf9e027715cb6,_:n34d0a674148d4f9489789cf9e027715cb3,:variableMeasured
5272,_:n34d0a674148d4f9489789cf9e027715cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n34d0a674148d4f9489789cf9e027715cb7,_:n34d0a674148d4f9489789cf9e027715cb3,
5273,_:n8e0a49c6472241f0a96fa97839f2a755b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8e0a49c6472241f0a96fa97839f2a755b2,_:n8e0a49c6472241f0a96fa97839f2a755b3,
5274,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8e0a49c6472241f0a96fa97839f2a755b4,_:n8e0a49c6472241f0a96fa97839f2a755b3,:identifier
5275,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8e0a49c6472241f0a96fa97839f2a755b5,_:n8e0a49c6472241f0a96fa97839f2a755b3,:variableMeasured
5276,_:n8e0a49c6472241f0a96fa97839f2a755b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8e0a49c6472241f0a96fa97839f2a755b6,_:n8e0a49c6472241f0a96fa97839f2a755b3,:distribution
5277,,sh:MinCountConstraintComponent,sh:Violation,Resource must have a description,_:n7022c9f7d15245ec9de00092c046ed6bb2,_:n7022c9f7d15245ec9de00092c046ed6bb3,:description
5278,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n7022c9f7d15245ec9de00092c046ed6bb4,_:n7022c9f7d15245ec9de00092c046ed6bb3,:distribution
5279,,sh:MinCountConstraintComponent,sh:Violation,Resource must have one or more keywords,_:n7022c9f7d15245ec9de00092c046ed6bb5,_:n7022c9f7d15245ec9de00092c046ed6bb3,:keywords
5280,,sh:MinCountConstraintComponent,sh:Violation,Name is required ,_:n7022c9f7d15245ec9de00092c046ed6bb6,_:n7022c9f7d15245ec9de00092c046ed6bb3,:name
5281,_:n7022c9f7d15245ec9de00092c046ed6bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7022c9f7d15245ec9de00092c046ed6bb7,_:n7022c9f7d15245ec9de00092c046ed6bb3,
5282,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7022c9f7d15245ec9de00092c046ed6bb8,_:n7022c9f7d15245ec9de00092c046ed6bb3,:identifier
5283,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7022c9f7d15245ec9de00092c046ed6bb9,_:n7022c9f7d15245ec9de00092c046ed6bb3,:variableMeasured
5284,_:nde63db70dd1b4996a34e2f15a4e11426b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nde63db70dd1b4996a34e2f15a4e11426b2,_:nde63db70dd1b4996a34e2f15a4e11426b3,:distribution
5285,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nde63db70dd1b4996a34e2f15a4e11426b5,_:nde63db70dd1b4996a34e2f15a4e11426b3,:variableMeasured
5286,_:nde63db70dd1b4996a34e2f15a4e11426b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nde63db70dd1b4996a34e2f15a4e11426b6,_:nde63db70dd1b4996a34e2f15a4e11426b3,
5287,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nde63db70dd1b4996a34e2f15a4e11426b7,_:nde63db70dd1b4996a34e2f15a4e11426b3,:identifier
5288,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne9c7023719ad46c5b67ca3520aa6ed72b2,_:ne9c7023719ad46c5b67ca3520aa6ed72b3,:identifier
5289,_:ne9c7023719ad46c5b67ca3520aa6ed72b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne9c7023719ad46c5b67ca3520aa6ed72b4,_:ne9c7023719ad46c5b67ca3520aa6ed72b3,
5290,_:ne9c7023719ad46c5b67ca3520aa6ed72b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne9c7023719ad46c5b67ca3520aa6ed72b5,_:ne9c7023719ad46c5b67ca3520aa6ed72b3,:distribution
5291,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne9c7023719ad46c5b67ca3520aa6ed72b7,_:ne9c7023719ad46c5b67ca3520aa6ed72b3,:variableMeasured
5292,_:nf1fc4fc67c93485bb3e73db0be6194bab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf1fc4fc67c93485bb3e73db0be6194bab2,_:nf1fc4fc67c93485bb3e73db0be6194bab3,
5293,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf1fc4fc67c93485bb3e73db0be6194bab4,_:nf1fc4fc67c93485bb3e73db0be6194bab3,:variableMeasured
5294,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf1fc4fc67c93485bb3e73db0be6194bab5,_:nf1fc4fc67c93485bb3e73db0be6194bab3,:identifier
5295,_:nf1fc4fc67c93485bb3e73db0be6194bab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf1fc4fc67c93485bb3e73db0be6194bab6,_:nf1fc4fc67c93485bb3e73db0be6194bab3,:distribution
5296,<http://dx.doi.org/10.14284/88>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0a07a37584ca4fafb42db915af470e10b2,_:n0a07a37584ca4fafb42db915af470e10b3,:identifier
5297,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0a07a37584ca4fafb42db915af470e10b4,_:n0a07a37584ca4fafb42db915af470e10b3,:variableMeasured
5298,_:n0a07a37584ca4fafb42db915af470e10b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0a07a37584ca4fafb42db915af470e10b5,_:n0a07a37584ca4fafb42db915af470e10b3,:distribution
5299,_:n0a07a37584ca4fafb42db915af470e10b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0a07a37584ca4fafb42db915af470e10b7,_:n0a07a37584ca4fafb42db915af470e10b3,
5300,_:n2298e526ebb445aa8c41bbd0de372a87b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2298e526ebb445aa8c41bbd0de372a87b2,_:n2298e526ebb445aa8c41bbd0de372a87b3,:distribution
5301,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2298e526ebb445aa8c41bbd0de372a87b5,_:n2298e526ebb445aa8c41bbd0de372a87b3,:variableMeasured
5302,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2298e526ebb445aa8c41bbd0de372a87b6,_:n2298e526ebb445aa8c41bbd0de372a87b3,:identifier
5303,_:n2298e526ebb445aa8c41bbd0de372a87b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2298e526ebb445aa8c41bbd0de372a87b7,_:n2298e526ebb445aa8c41bbd0de372a87b3,
5304,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n35a06ecb23fd446d974e6cec7f97d476b2,_:n35a06ecb23fd446d974e6cec7f97d476b3,:variableMeasured
5305,_:n35a06ecb23fd446d974e6cec7f97d476b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n35a06ecb23fd446d974e6cec7f97d476b4,_:n35a06ecb23fd446d974e6cec7f97d476b3,:distribution
5306,_:n35a06ecb23fd446d974e6cec7f97d476b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n35a06ecb23fd446d974e6cec7f97d476b6,_:n35a06ecb23fd446d974e6cec7f97d476b3,
5307,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n35a06ecb23fd446d974e6cec7f97d476b7,_:n35a06ecb23fd446d974e6cec7f97d476b3,:identifier
5308,_:n3a547b41b19e4e088202ed14fc8f8ff1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3a547b41b19e4e088202ed14fc8f8ff1b2,_:n3a547b41b19e4e088202ed14fc8f8ff1b3,
5309,_:n3a547b41b19e4e088202ed14fc8f8ff1b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3a547b41b19e4e088202ed14fc8f8ff1b4,_:n3a547b41b19e4e088202ed14fc8f8ff1b3,:distribution
5310,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3a547b41b19e4e088202ed14fc8f8ff1b6,_:n3a547b41b19e4e088202ed14fc8f8ff1b3,:variableMeasured
5311,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3a547b41b19e4e088202ed14fc8f8ff1b7,_:n3a547b41b19e4e088202ed14fc8f8ff1b3,:identifier
5312,_:n64188a89608a45418f4102c996bebf84b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n64188a89608a45418f4102c996bebf84b2,_:n64188a89608a45418f4102c996bebf84b3,:distribution
5313,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n64188a89608a45418f4102c996bebf84b5,_:n64188a89608a45418f4102c996bebf84b3,:variableMeasured
5314,<http://dx.doi.org/10.14284/120>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n64188a89608a45418f4102c996bebf84b6,_:n64188a89608a45418f4102c996bebf84b3,:identifier
5315,_:n64188a89608a45418f4102c996bebf84b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n64188a89608a45418f4102c996bebf84b7,_:n64188a89608a45418f4102c996bebf84b3,
5316,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:naa4545366e254fa597fa0ccbc1c8c957b2,_:naa4545366e254fa597fa0ccbc1c8c957b3,:identifier
5317,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:naa4545366e254fa597fa0ccbc1c8c957b4,_:naa4545366e254fa597fa0ccbc1c8c957b3,:variableMeasured
5318,_:naa4545366e254fa597fa0ccbc1c8c957b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:naa4545366e254fa597fa0ccbc1c8c957b5,_:naa4545366e254fa597fa0ccbc1c8c957b3,
5319,_:naa4545366e254fa597fa0ccbc1c8c957b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:naa4545366e254fa597fa0ccbc1c8c957b6,_:naa4545366e254fa597fa0ccbc1c8c957b3,:distribution
5320,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n15595639412c4dc48f3fe4dec9d147bdb2,_:n15595639412c4dc48f3fe4dec9d147bdb3,:variableMeasured
5321,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n15595639412c4dc48f3fe4dec9d147bdb4,_:n15595639412c4dc48f3fe4dec9d147bdb3,:identifier
5322,_:n15595639412c4dc48f3fe4dec9d147bdb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n15595639412c4dc48f3fe4dec9d147bdb5,_:n15595639412c4dc48f3fe4dec9d147bdb3,:distribution
5323,_:n15595639412c4dc48f3fe4dec9d147bdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n15595639412c4dc48f3fe4dec9d147bdb7,_:n15595639412c4dc48f3fe4dec9d147bdb3,
5324,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3e7aafb9f73d4434a84dcfdd24a11b2cb2,_:n3e7aafb9f73d4434a84dcfdd24a11b2cb3,:identifier
5325,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3e7aafb9f73d4434a84dcfdd24a11b2cb4,_:n3e7aafb9f73d4434a84dcfdd24a11b2cb3,:variableMeasured
5326,_:n3e7aafb9f73d4434a84dcfdd24a11b2cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3e7aafb9f73d4434a84dcfdd24a11b2cb5,_:n3e7aafb9f73d4434a84dcfdd24a11b2cb3,
5327,_:n3e7aafb9f73d4434a84dcfdd24a11b2cb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3e7aafb9f73d4434a84dcfdd24a11b2cb6,_:n3e7aafb9f73d4434a84dcfdd24a11b2cb3,:distribution
5328,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n252b64948c0d4fb59ec6c99ad4482720b2,_:n252b64948c0d4fb59ec6c99ad4482720b3,:variableMeasured
5329,_:n252b64948c0d4fb59ec6c99ad4482720b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n252b64948c0d4fb59ec6c99ad4482720b4,_:n252b64948c0d4fb59ec6c99ad4482720b3,
5330,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n252b64948c0d4fb59ec6c99ad4482720b5,_:n252b64948c0d4fb59ec6c99ad4482720b3,:identifier
5331,_:n252b64948c0d4fb59ec6c99ad4482720b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n252b64948c0d4fb59ec6c99ad4482720b6,_:n252b64948c0d4fb59ec6c99ad4482720b3,:distribution
5332,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc617f75e00eb4d5e843b50b675d89c8fb2,_:nc617f75e00eb4d5e843b50b675d89c8fb3,:variableMeasured
5333,_:nc617f75e00eb4d5e843b50b675d89c8fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc617f75e00eb4d5e843b50b675d89c8fb4,_:nc617f75e00eb4d5e843b50b675d89c8fb3,
5334,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc617f75e00eb4d5e843b50b675d89c8fb5,_:nc617f75e00eb4d5e843b50b675d89c8fb3,:identifier
5335,_:nc617f75e00eb4d5e843b50b675d89c8fb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc617f75e00eb4d5e843b50b675d89c8fb6,_:nc617f75e00eb4d5e843b50b675d89c8fb3,:distribution
5336,_:n8af8412a575542dba2c05beb4f81a544b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8af8412a575542dba2c05beb4f81a544b2,_:n8af8412a575542dba2c05beb4f81a544b3,
5337,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8af8412a575542dba2c05beb4f81a544b4,_:n8af8412a575542dba2c05beb4f81a544b3,:variableMeasured
